epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047926534016927,2.308130184386639,0.10116666666666667,0.0
1.0,2.295539048194885,2.263024847558204,0.17916666666666667,0.0
2.0,1.441552490234375,0.7100582138655034,0.7876666666666666,0.0
3.0,0.5193981390794118,0.43136176118191255,0.8755833333333334,0.0
4.0,0.37199314068754513,0.3503571903293437,0.8986666666666666,0.0
5.0,0.3120676461358865,0.30557533012742694,0.9113333333333333,0.0
6.0,0.2733395870824655,0.2743116749173149,0.92175,0.0
7.0,0.2452818558762471,0.25087466463446617,0.9265833333333333,0.0
8.0,0.2234667233278354,0.2330828562894083,0.93225,0.0
9.0,0.2057631208896637,0.22171320873213576,0.9359166666666666,0.0
10.0,0.19361568918824196,0.21273299597917086,0.9380833333333334,0.0
11.0,0.18624324016273022,0.2068688431952862,0.93975,0.0
12.0,0.17983210714409747,0.20172118181560902,0.9408333333333333,0.0
13.0,0.17365012139081956,0.19578588876793993,0.9415833333333333,0.0
14.0,0.16819749597211678,0.19218880490974544,0.9419166666666666,0.0
15.0,0.16338888041426738,0.18682211249115618,0.946,0.0
16.0,0.15860157189766566,0.18168107741215128,0.9449166666666666,0.0
17.0,0.15379021968940892,0.17930780739543287,0.94725,0.0
18.0,0.15046223575621842,0.17638470937914036,0.9478333333333333,0.0
19.0,0.1467910516957442,0.17355560955215008,0.9481666666666667,0.0
20.0,0.14303541750957569,0.1717972449879063,0.9493333333333334,0.0
21.0,0.14146985049794117,0.17127690249261388,0.94975,0.0
22.0,0.13950589960316817,0.1676920423323804,0.9508333333333333,0.0
23.0,0.1377815820276737,0.16708496481457608,0.9501666666666667,0.0
24.0,0.13600926532347998,0.16758939872515646,0.95025,0.9521
