epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.202748594601949,3.406327573542899,0.10425,0.0,326730.0,172694.0,154036.0
1.0,3.290014197031657,3.2339907592915473,0.09783333333333333,0.0,669002.0,353268.0,315734.0
2.0,3.207653960227966,3.4494976883238935,0.09608333333333334,0.0,986401.0,520528.0,465873.0
3.0,3.137035628636678,2.936159278484101,0.10091666666666667,0.0,1297489.0,686796.0,610693.0
4.0,3.2073692398071287,3.2704665838403906,0.09933333333333333,0.0,1621121.0,859252.0,761869.0
5.0,3.3153082695007323,3.758801026547209,0.09333333333333334,0.0,1966291.0,1041008.0,925283.0
6.0,3.146514054616292,3.1886758170229323,0.09991666666666667,0.0,2269064.0,1200050.0,1069014.0
7.0,3.198436637242635,3.0546413951731743,0.093,0.0,2586316.0,1366894.0,1219422.0
8.0,3.228057437260946,3.4388302678757525,0.10425,0.0,2909890.0,1537894.0,1371996.0
9.0,3.2782977393468222,3.432571678719622,0.09725,0.0,3246016.0,1714641.0,1531375.0
10.0,2.3261186745961506,2.315425340165483,0.10883333333333334,0.0,3247976.0,1715863.0,1532113.0
11.0,2.3140026404062906,2.317838136185991,0.1045,0.0,3248094.0,1715882.0,1532212.0
12.0,2.315003623644511,2.3153367473724042,0.10791666666666666,0.0,3248339.0,1715906.0,1532433.0
13.0,2.315455315589905,2.3128944977800896,0.106,0.0,3248545.0,1715926.0,1532619.0
14.0,2.317714630762736,2.316110683248398,0.10466666666666667,0.0,3248908.0,1715949.0,1532959.0
15.0,2.3142301718393963,2.313720481192812,0.10833333333333334,0.0,3249080.0,1715978.0,1533102.0
16.0,2.3149248463312784,2.312552074168591,0.10283333333333333,0.0,3249269.0,1716015.0,1533254.0
17.0,2.314376498222351,2.315639351276641,0.10641666666666667,0.0,3249428.0,1716053.0,1533375.0
18.0,2.31510511747996,2.317710156136371,0.10566666666666667,0.0,3249638.0,1716072.0,1533566.0
19.0,2.3138310136795046,2.3148999214172363,0.09908333333333333,0.0,3249746.0,1716087.0,1533659.0
20.0,2.312825132369995,2.3133079992963914,0.10758333333333334,0.0,3249746.0,1716087.0,1533659.0
21.0,2.3115297842025755,2.3124872433378343,0.10691666666666666,0.0,3249746.0,1716087.0,1533659.0
22.0,2.3112018334070843,2.3146163111037397,0.10675,0.0,3249746.0,1716087.0,1533659.0
23.0,2.3125265769958494,2.3114901755718473,0.1055,0.0,3249746.0,1716087.0,1533659.0
24.0,2.3120101900100707,2.3127755332500377,0.10866666666666666,0.1062,3249746.0,1716087.0,1533659.0
