epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037052284876505,2.3039530363488705,0.11108333333333334,0.0
1.0,2.3029465338389077,2.3042949780504753,0.097,0.0
2.0,2.3027755893071493,2.30057223172898,0.11108333333333334,0.0
3.0,1.6639876524209976,0.41684342468989655,0.8754166666666666,0.0
4.0,0.2725511342436075,0.21467856008638728,0.9349166666666666,0.0
5.0,0.176461396984756,0.17433659367738885,0.94575,0.0
6.0,0.13565559150402745,0.15025310666161648,0.9551666666666667,0.0
7.0,0.11297294790484011,0.1389363818465078,0.9585833333333333,0.0
8.0,0.09543688633479178,0.12878974018856248,0.9615,0.0
9.0,0.07572006454877556,0.12187611396384841,0.9644166666666667,0.0
10.0,0.059671444776778416,0.10968601593668474,0.96875,0.0
11.0,0.052763840316950035,0.10865485209828005,0.9696666666666667,0.0
12.0,0.04743155163091918,0.11565691364948895,0.9685833333333334,0.0
13.0,0.04430476422584616,0.11632387655876339,0.9678333333333333,0.0
14.0,0.0377748142630638,0.10949180002864252,0.9700833333333333,0.0
15.0,0.03351452036566722,0.11825114697065611,0.96925,0.0
16.0,0.032579897426224004,0.11909862696824773,0.9698333333333333,0.0
17.0,0.027046199966668308,0.12811903857769683,0.96925,0.0
18.0,0.02519368044217117,0.13258509247122888,0.97075,0.0
19.0,0.022822680718090852,0.1346219369717143,0.9706666666666667,0.0
20.0,0.01906848074652953,0.13368376415530023,0.972,0.0
21.0,0.01712062509859485,0.13873709167742065,0.9706666666666667,0.0
22.0,0.016588415520285102,0.13676277344595603,0.9711666666666666,0.0
23.0,0.015117812989706485,0.13614517526049044,0.9726666666666667,0.0
24.0,0.014266540730449681,0.13947280462084466,0.97075,0.9735
