epoch,train_loss,val_loss,val_acc
0.0,2.1648639680544535,1.6476615204456004,0.5000833333333333
1.0,1.3547128031253814,1.166735531801873,0.657
2.0,0.9972406198978424,0.8870836163454867,0.7303333333333333
3.0,0.7882031038204829,0.7193240818191082,0.78825
4.0,0.6622228399912516,0.6409905161312286,0.8080833333333334
5.0,0.6000797628164292,0.5747416607559995,0.8311666666666667
6.0,0.5484048359394074,0.5261753165024392,0.8441666666666666
7.0,0.5047564961115519,0.49484665010203704,0.851
8.0,0.47622544745604195,0.47078477654685363,0.8606666666666667
9.0,0.4518668629129728,0.4555014807810175,0.8655833333333334
10.0,0.44205383416016897,0.44252839018689827,0.8675833333333334
11.0,0.4331991178592046,0.43300251948072555,0.87175
12.0,0.4277099474867185,0.45516434406980555,0.8600833333333333
13.0,0.4342183090249697,0.43560349735173776,0.867
14.0,0.41852575083573657,0.4196708505140974,0.87375
15.0,0.41103785059849424,0.4159590705753641,0.8766666666666667
16.0,0.4080923724969228,0.41569295216431007,0.8779166666666667
17.0,0.4005229253570239,0.404639610743269,0.8795
18.0,0.39634395706653597,0.40195388180461333,0.8809166666666667
19.0,0.3875669061144193,0.39249510064404064,0.8845833333333334
20.0,0.38405756105979283,0.39319117042295476,0.8873333333333333
21.0,0.3814128495454788,0.3895862491682489,0.8861666666666667
22.0,0.3774336190621058,0.3846469680838128,0.8885
23.0,0.375003519097964,0.3825310978325123,0.8895833333333333
24.0,0.37781084527571995,0.3930578523493828,0.8866666666666667
