epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302266726175944,2.2985400747745595,0.11716666666666667,0.0
1.0,2.1203496726353963,1.805923172134034,0.389,0.0
2.0,1.679185588200887,1.6200920812627102,0.45308333333333334,0.0
3.0,1.5811526001294454,1.573640447981814,0.46991666666666665,0.0
4.0,1.5387028951644897,1.533979928239863,0.48225,0.0
5.0,1.5125494756698608,1.510697972267232,0.48966666666666664,0.0
6.0,1.4932618269920348,1.503054514210275,0.49475,0.0
7.0,1.476179488023122,1.4821296308902985,0.5058333333333334,0.0
8.0,1.4663013458251952,1.473023772873777,0.5035833333333334,0.0
9.0,1.4547977387110391,1.4677540025812514,0.511,0.0
10.0,1.4486583442687988,1.4567220547097794,0.5150833333333333,0.0
11.0,1.4410949578285217,1.4552055705100932,0.5098333333333334,0.0
12.0,1.4342652819951376,1.439296544866359,0.521,0.0
13.0,1.434114807287852,1.4526428973421137,0.5124166666666666,0.0
14.0,1.4273373866081238,1.44772044838743,0.5184166666666666,0.0
15.0,1.4318323707580567,1.4534971726701615,0.5119166666666667,0.0
16.0,1.4269027813275654,1.44860274043489,0.5149166666666667,0.0
17.0,1.4260909762382508,1.4414015849854083,0.5161666666666667,0.0
18.0,1.4234783333142598,1.4422544038042109,0.52175,0.0
19.0,1.421967972278595,1.4378025385927646,0.52,0.0
20.0,1.4185456047058105,1.430009829237106,0.5224166666666666,0.0
21.0,1.4153977406819662,1.4411862460856741,0.517,0.0
22.0,1.4162559146881104,1.4345117591797036,0.516,0.0
23.0,1.4184109075069427,1.4286117445915303,0.5186666666666667,0.0
24.0,1.4149897100130717,1.425062487100033,0.52225,0.5418
