epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2447659153938293,1.800745261476395,0.4485,0.0,-1.0,-1.0,-1.0
1.0,1.3426208938757578,0.9912112738857878,0.71325,0.0,-1.0,-1.0,-1.0
2.0,0.8850729817946752,0.8404031113741246,0.7311666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7589060282707214,0.699607883203537,0.7766666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6942891905705134,0.7445115895664438,0.76475,0.0,-1.0,-1.0,-1.0
5.0,0.7153713898261388,0.7116425763419334,0.7770833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.688463547706604,0.7307572835620414,0.7754166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7063431488672892,0.8185470037637873,0.7414166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.7240743308464687,0.7469832088719023,0.773,0.0,-1.0,-1.0,-1.0
9.0,0.7235306098461151,0.7695832580645033,0.7620833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7043606815338135,0.7433426053600108,0.7696666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7149052653312683,0.7110042424595102,0.7771666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6908312779267629,0.7110508108075629,0.78125,0.0,-1.0,-1.0,-1.0
13.0,0.678221091389656,0.6778970432091267,0.7953333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6740337352355321,0.6740679292285696,0.79075,0.0,-1.0,-1.0,-1.0
15.0,0.6625419086217881,0.6806743165597002,0.7905,0.0,-1.0,-1.0,-1.0
16.0,0.663280020058155,0.6851247660023101,0.79675,0.0,-1.0,-1.0,-1.0
17.0,0.6601038399537404,0.6745207446052673,0.791,0.0,-1.0,-1.0,-1.0
18.0,0.656511001865069,0.6828304172513333,0.7949166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6623363738059997,0.7023844615893161,0.7921666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6620531031489372,0.7024428232553157,0.792,0.0,-1.0,-1.0,-1.0
21.0,0.6731425257523854,0.7185069794984574,0.78275,0.0,-1.0,-1.0,-1.0
22.0,0.6764157861073812,0.7088190046079615,0.7816666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6803916359345118,0.7120881446815551,0.783,0.0,-1.0,-1.0,-1.0
24.0,0.674538092871507,0.720262626225644,0.7790833333333333,0.7867,-1.0,-1.0,-1.0
