epoch,train_loss,val_loss,val_acc
0.0,2.30486416053772,2.3014093967194253,0.1085
1.0,2.3018565832773845,2.3027728136549603,0.10783333333333334
2.0,2.301841367403666,2.3019883188795536,0.10808333333333334
3.0,2.301103112220764,2.3024269152194896,0.10908333333333334
4.0,2.30262682278951,2.3034715728556856,0.11091666666666666
5.0,2.300565702120463,2.30416132541413,0.10808333333333334
6.0,2.2995421260197957,2.3052120576513575,0.11891666666666667
7.0,2.300608200709025,2.296559785274749,0.11425
8.0,2.2964089778264363,2.2949486882128616,0.12808333333333333
9.0,2.292579710006714,2.2966816767733147,0.11108333333333334
10.0,2.289493078549703,2.283481383577306,0.12208333333333334
11.0,2.278057675043742,2.263521766408961,0.24866666666666667
12.0,2.237484049479167,2.197270223434935,0.23975
13.0,2.145675211906433,2.091161769755343,0.29583333333333334
14.0,2.008287601153056,1.9149162420567045,0.3785833333333333
15.0,1.8279138461748758,1.7537037869717211,0.41875
16.0,1.6303705457051596,1.536890481380706,0.492
17.0,1.4493777511914572,1.37844477181739,0.5775833333333333
18.0,1.3087601388295491,1.2367349710870297,0.6284166666666666
19.0,1.165704003016154,1.0949473235201328,0.6703333333333333
20.0,1.0577002828121185,1.0274256835592555,0.6911666666666667
21.0,0.9899701538880666,0.9654891855539159,0.71
22.0,0.9323696637153626,0.9145050445135604,0.7333333333333333
23.0,0.8819687340259552,0.8622270765456748,0.7518333333333334
24.0,0.8343783152103424,0.8154117550621641,0.7515833333333334
