epoch,train_loss,val_loss,val_acc
0.0,2.3051218802134197,2.2972633876699082,0.11408333333333333
1.0,2.10607918103536,1.2901932717637812,0.6463333333333333
2.0,0.6904784551858902,0.4769492366529526,0.869
3.0,0.39991648614406583,0.3642413247614465,0.8956666666666667
4.0,0.31879989911119144,0.307658984424903,0.9136666666666666
5.0,0.2703765726685524,0.2685419175219029,0.9228333333333333
6.0,0.23719016539057095,0.24241191568843862,0.9305
7.0,0.21187342733641465,0.22164960007401222,0.93375
8.0,0.19135955708722274,0.20613739052985577,0.93925
9.0,0.1764039480239153,0.19105535000562668,0.944
10.0,0.16510975069304307,0.18721850686013064,0.9450833333333334
11.0,0.16020521525045237,0.18094582187923344,0.9474166666666667
12.0,0.15480067284901936,0.17798176810066116,0.9476666666666667
13.0,0.14932360647122064,0.1734496807639903,0.9500833333333333
14.0,0.14487239993611972,0.16863325604812263,0.9496666666666667
15.0,0.14019131366660198,0.16502625029534101,0.9505833333333333
16.0,0.1360605135386189,0.16266359961492585,0.95075
17.0,0.13183384092027942,0.15716481400019627,0.953
18.0,0.12776859361926715,0.15492979712546506,0.9529166666666666
19.0,0.12448468581338723,0.15072540293863795,0.9546666666666667
20.0,0.12080296350518863,0.14988542003358932,0.95525
21.0,0.11944302954773107,0.148018529133356,0.9555
22.0,0.11786266653984785,0.14737039783652475,0.9560833333333333
23.0,0.11670532834529877,0.14642931172188292,0.956
24.0,0.11529194187869628,0.145489073269307,0.9566666666666667
