epoch,train_loss,val_loss,val_acc
0.0,1.4001696188847224,0.48155623793284946,0.8613333333333333
1.0,0.38274319655696554,0.33471511292489287,0.8999166666666667
2.0,0.2926311095456282,0.279601329184593,0.9185833333333333
3.0,0.24525993705789248,0.23803027085167297,0.9291666666666667
4.0,0.21016625951230525,0.21229640459839969,0.9375
5.0,0.18415886761496464,0.19183183160234005,0.94425
6.0,0.1634024175008138,0.17415498462604714,0.9489166666666666
7.0,0.14643868393450976,0.16227980148284993,0.9524166666666667
8.0,0.13247579031685988,0.1517915816660574,0.9545
9.0,0.12030000200370948,0.14175111148506403,0.9598333333333333
10.0,0.11065880958611767,0.13710796213807894,0.9599166666666666
11.0,0.10716373821968833,0.13253336818888783,0.96075
12.0,0.10191741356129448,0.1289169307045163,0.963
13.0,0.0975979664499561,0.12694363981643889,0.964
14.0,0.09402469723733763,0.1239344271623153,0.9640833333333333
15.0,0.08989209529260794,0.12055724656130089,0.9653333333333334
16.0,0.0861632868560652,0.11913252257286235,0.9656666666666667
17.0,0.0827540472758313,0.1169625890659208,0.9664166666666667
18.0,0.07954930833354593,0.1136844398285401,0.9681666666666666
19.0,0.07644247022643685,0.11236113046315756,0.9678333333333333
20.0,0.07359954626485705,0.1114556800742495,0.9675
21.0,0.07261721304804086,0.11031808007132024,0.9681666666666666
22.0,0.07116122004327674,0.10864417041909505,0.969
23.0,0.06995408674950401,0.10809284416919059,0.969
24.0,0.0688112378232181,0.10813344586541519,0.9689166666666666
