epoch,train_loss,val_loss,val_acc
0.0,2.3065372095108034,2.3022862000668303,0.11016666666666666
1.0,2.3020641679763796,2.303103528124221,0.10783333333333334
2.0,2.3021645517349243,2.3017355469947165,0.11233333333333333
3.0,2.301818993250529,2.303852583499665,0.0995
4.0,2.3017628072102863,2.3011876205180553,0.11558333333333333
5.0,2.301704394022624,2.302046376339933,0.10941666666666666
6.0,2.3012348136901855,2.30195075019877,0.11125
7.0,2.301692407290141,2.304879478951718,0.09983333333333333
8.0,2.30132195631663,2.2997945889513542,0.12291666666666666
9.0,2.2998124793370565,2.2994245836075318,0.12058333333333333
10.0,2.298672641436259,2.299805958220299,0.11833333333333333
11.0,2.298954369544983,2.2995169276886798,0.12516666666666668
12.0,2.2988115955988566,2.2999372076480946,0.11758333333333333
13.0,2.2989311021169025,2.298785770193059,0.12925
14.0,2.298835859934489,2.298162101431096,0.11275
15.0,2.2980184723536174,2.2979945629201035,0.11991666666666667
16.0,2.298147130012512,2.295505405740535,0.13241666666666665
17.0,2.296354452133179,2.2952500049104083,0.11916666666666667
18.0,2.2952769323984783,2.295210783785962,0.12516666666666668
19.0,2.294020611445109,2.2934985528600977,0.171
20.0,2.2924963076909384,2.2932043747699007,0.14516666666666667
21.0,2.2924860162734984,2.2925607967883983,0.1195
22.0,2.292118968963623,2.292373606499205,0.12941666666666668
23.0,2.2922823559443155,2.2931746181021344,0.13633333333333333
24.0,2.292150095303853,2.291940019485798,0.1555
