epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3135056495666504,,
0,99,,,2.373635768890381,,
0,149,,,2.163909435272217,,
0,199,,,2.367724895477295,,
0,249,,,2.323880910873413,,
0,299,,,2.597404718399048,,
0,349,,,2.2433724403381348,,
0,399,,,2.3474857807159424,,
0,449,,,2.2134146690368652,,
0,499,,,2.541355848312378,,
0,549,,,2.5081570148468018,,
0,599,,,2.350389003753662,,
0,649,,,2.3593201637268066,,
0,699,,,2.3273117542266846,,
0,749,,,2.374504327774048,,
0,799,,,2.3999810218811035,,
0,849,,,2.4933724403381348,,
0,899,,,2.339555263519287,,
0,949,,,2.4459826946258545,,
0,999,,,2.4271931648254395,,
0,1049,,,2.582658290863037,,
0,1099,,,2.1831042766571045,,
0,1149,,,2.2788474559783936,,
0,1199,,,2.3841676712036133,,
0,1249,,,2.3836097717285156,,
0,1299,,,2.209395408630371,,
0,1349,,,2.394320011138916,,
0,1399,,,2.1108336448669434,,
0,1449,,,2.2645325660705566,,
0,1499,,,2.3707566261291504,,
0,1549,,,2.295430898666382,,
0,1599,,,2.239016056060791,,
0,1649,,,2.2614505290985107,,
0,1699,,,2.198697805404663,,
0,1749,,,2.4013166427612305,,
0,1799,,,2.3498597145080566,,
0,1849,,,2.382296323776245,,
0,1899,,,2.296370267868042,,
0,1949,,,2.37383770942688,,
0,1999,,,2.1289994716644287,,
0,2049,,,2.4441540241241455,,
0,2099,,,2.139535427093506,,
0,2149,,,2.1634745597839355,,
0,2199,,,2.3352558612823486,,
0,2249,,,2.3145737648010254,,
0,2299,,,2.473478317260742,,
0,2349,,,2.256364345550537,,
0,2399,,,2.247173309326172,,
0,2449,,,2.4221248626708984,,
0,2499,,,2.123387575149536,,
0,2549,,,2.3039095401763916,,
0,2599,,,2.5093493461608887,,
0,2649,,,2.4952008724212646,,
0,2699,,,2.476013660430908,,
0,2749,,,2.3645801544189453,,
0,2799,,,2.1323635578155518,,
0,2849,,,2.3385393619537354,,
0,2899,,,2.3079044818878174,,
0,2949,,,2.207923412322998,,
0,2999,,,2.2814788818359375,,
0,3049,,,2.562161922454834,,
0,3099,,,2.4202709197998047,,
0,3149,,,2.2294888496398926,,
0,3199,,,2.258380651473999,,
0,3249,,,2.312819242477417,,
0,3299,,,2.1128621101379395,,
0,3349,,,2.161916732788086,,
0,3399,,,2.1025211811065674,,
0,3449,,,2.018582582473755,,
0,3499,,,1.964956521987915,,
0,3549,,,2.4203476905822754,,
0,3599,,,1.4086148738861084,,
0,3649,,,2.076571226119995,,
0,3699,,,1.7336639165878296,,
0,3749,,,1.8366835117340088,,
0,3799,,,2.3312935829162598,,
0,3849,,,1.2877590656280518,,
0,3899,,,1.2529553174972534,,
0,3949,,,1.564145803451538,,
0,3999,,,2.9659008979797363,,
0,4049,,,1.2423365116119385,,
0,4099,,,1.6139545440673828,,
0,4149,,,1.4141801595687866,,
0,4199,,,1.5004222393035889,,
0,4249,,,1.1064140796661377,,
0,4299,,,1.4905738830566406,,
0,4349,,,1.0520563125610352,,
0,4399,,,1.0933068990707397,,
0,4449,,,1.9404754638671875,,
0,4499,,,1.2657701969146729,,
0,4549,,,0.9918918609619141,,
0,4599,,,1.1305129528045654,,
0,4649,,,0.9159473180770874,,
0,4699,,,0.5405047535896301,,
0,4749,,,1.1557438373565674,,
0,4799,,,1.0145165920257568,,
0,4849,,,0.4367908537387848,,
0,4899,,,0.7807995080947876,,
0,4949,,,0.8214156031608582,,
0,4999,,,0.9950469136238098,,
0,5049,,,0.6229499578475952,,
0,5099,,,1.2206175327301025,,
