epoch,train_loss,val_loss,val_acc
0.0,2.3283095588684084,2.3023830106917846,0.131
1.0,2.257606093088786,2.1980095974942473,0.28391666666666665
2.0,2.096506778558095,2.019726500866261,0.35383333333333333
3.0,1.9193080930709838,1.8234603982022468,0.6091666666666666
4.0,1.665191627820333,1.5017837057722376,0.6499166666666667
5.0,1.306540731271108,1.131236660353681,0.75825
6.0,0.9828874881267547,0.8661565894776202,0.786
7.0,0.7900872832934062,0.7244218480079732,0.8168333333333333
8.0,0.6774266613721848,0.6441427886169008,0.82975
9.0,0.6098558853467305,0.5876480711901442,0.841
10.0,0.5702652362982432,0.5639236700978685,0.84525
11.0,0.5497290076414744,0.5467621433608075,0.8510833333333333
12.0,0.5322486632267635,0.5264812712656691,0.85575
13.0,0.5136024096806844,0.5089159465216576,0.86175
14.0,0.4978396600484848,0.49710002272052967,0.86125
15.0,0.4839443506002426,0.4833265460552053,0.8654166666666666
16.0,0.47219334846735,0.47535432130098343,0.8669166666666667
17.0,0.4645416934887568,0.46700605924459215,0.8680833333333333
18.0,0.4534436391393344,0.45792388741640333,0.8708333333333333
19.0,0.44399090081453324,0.45035937206542237,0.874
20.0,0.43862738901376724,0.4462836576586074,0.8738333333333334
21.0,0.43537312040726345,0.4436036893661986,0.8760833333333333
22.0,0.4326245824098587,0.44135264331038965,0.87625
23.0,0.4295606047709783,0.437081838621104,0.87725
24.0,0.4263525353272756,0.434330756676958,0.87625
25.0,0.42216611878077187,0.43080412263565876,0.8774166666666666
26.0,0.4190290094812711,0.4284162065608704,0.878
27.0,0.41609312228361767,0.42351640301181914,0.879
28.0,0.41222787062327065,0.422076276325165,0.8805
29.0,0.4097278131643931,0.4192804595098851,0.88075
30.0,0.40766980636119843,0.41886466416589757,0.8789166666666667
31.0,0.40705824353297554,0.4170912850568903,0.8810833333333333
32.0,0.4055316601196925,0.4154038442734708,0.88225
33.0,0.4055392680764198,0.41441073704590187,0.88325
34.0,0.40288430052995683,0.41335773880177357,0.8831666666666667
35.0,0.4015203809142113,0.41139271189557747,0.8829166666666667
36.0,0.3999862436254819,0.4094138765271674,0.8823333333333333
37.0,0.39865931461254756,0.40806395370275417,0.8834166666666666
38.0,0.39758716835578284,0.4075550398928054,0.8835
39.0,0.39663155742486317,0.40534946972385366,0.8839166666666667
40.0,0.3949597628712654,0.40556538517170765,0.88375
41.0,0.3940509910583496,0.40290768460390414,0.8855833333333333
42.0,0.3935756721099218,0.4041287515391695,0.8860833333333333
43.0,0.3931495680411657,0.40389885967399214,0.8851666666666667
44.0,0.3928633578419685,0.4028047761543,0.8850833333333333
45.0,0.3918203314344088,0.4022528603672981,0.885
46.0,0.391254835665226,0.40210643759433257,0.8853333333333333
47.0,0.39123861442009605,0.40189490982509674,0.8850833333333333
48.0,0.390832629442215,0.4013410091717192,0.8858333333333334
49.0,0.3899667286078135,0.40119470568730475,0.8859166666666667
