epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.8503983605702716,3.191315472126007,0.10075,0.0,-1.0,-1.0,-1.0
1.0,2.9300173365275066,2.9614029995938567,0.12175,0.0,-1.0,-1.0,-1.0
2.0,2.8850445238749187,2.8094113710078785,0.09975,0.0,-1.0,-1.0,-1.0
3.0,2.8877417386372883,3.0720058159625276,0.096,0.0,-1.0,-1.0,-1.0
4.0,2.8558265403111776,2.7047987491526504,0.11266666666666666,0.0,-1.0,-1.0,-1.0
5.0,2.8398864777882893,3.66390756850547,0.10408333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.8297618125279747,2.763821111080494,0.12791666666666668,0.0,-1.0,-1.0,-1.0
7.0,2.7967449595133465,2.945151890846009,0.103,0.0,-1.0,-1.0,-1.0
8.0,2.806914891242981,2.849698282302694,0.11625,0.0,-1.0,-1.0,-1.0
9.0,2.848601037979126,2.6575989393477744,0.13558333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.673405532836914,2.7873317130068513,0.1015,0.0,-1.0,-1.0,-1.0
11.0,2.734912034670512,2.5526823388769273,0.12633333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.7010117870966592,2.7980145139897123,0.11758333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.7123272399902345,2.9791612168575856,0.101,0.0,-1.0,-1.0,-1.0
14.0,2.6777414611180625,2.5675503243791296,0.12608333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.672846355756124,2.884610668141791,0.09716666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.6542045990626018,2.5747586678951344,0.10433333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.672997241973877,2.5872143443594586,0.13541666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.6640830024083457,2.5705345754927778,0.12966666666666668,0.0,-1.0,-1.0,-1.0
19.0,2.7024107939402264,2.6719356990875083,0.11433333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.691652411142985,2.618591805721851,0.10975,0.0,-1.0,-1.0,-1.0
21.0,2.613461304664612,2.4043722647301693,0.11841666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.5729828131993613,2.6324726939201355,0.10408333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.5775799951553346,2.670198194524075,0.10508333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.559764230410258,2.469234188820453,0.13933333333333334,0.1408,-1.0,-1.0,-1.0
