epoch,train_loss,val_loss,val_acc
0.0,2.3040386215845743,2.3024553770714618,0.10991666666666666
1.0,2.3023649339675902,2.3021390184443047,0.10975
2.0,2.3021103541056314,2.3025855662974903,0.10933333333333334
3.0,2.3019683113098144,2.3027670979499817,0.1105
4.0,2.301943567911784,2.3026127548927957,0.10916666666666666
5.0,2.301871865908305,2.302594933104008,0.109
6.0,2.3022763783137004,2.3034622783356524,0.11108333333333334
7.0,2.3019816344579063,2.3021380698427243,0.11475
8.0,2.302106845855713,2.302545369939601,0.10866666666666666
9.0,2.301819231033325,2.3029151774467307,0.11141666666666666
10.0,2.302329712231954,2.3021908389761094,0.11191666666666666
11.0,2.3018938875198365,2.3025739662190703,0.111
12.0,2.301728307723999,2.3021701092415667,0.11233333333333333
13.0,2.301731895128886,2.302540496308753,0.11233333333333333
14.0,2.301990341504415,2.3024436083245785,0.11083333333333334
15.0,2.3016600942611696,2.3030206345497293,0.1065
16.0,2.3015834007263183,2.302396672837278,0.113
17.0,2.301984743754069,2.302149862685102,0.10966666666666666
18.0,2.301730623881022,2.302107199709466,0.11041666666666666
19.0,2.302132707277934,2.3029530758553363,0.10858333333333334
20.0,2.3019366254806517,2.3023598599941173,0.11175
21.0,2.301770264307658,2.302396964519582,0.11158333333333334
22.0,2.302048801422119,2.3026105609345944,0.11191666666666666
23.0,2.3017708985010783,2.3021947297644108,0.10691666666666666
24.0,2.301753973642985,2.302849288950575,0.10808333333333334
