epoch,train_loss,val_loss,val_acc
0.0,2.306597374916077,2.3029478763012174,0.11333333333333333
1.0,2.301888866742452,2.3023552958001483,0.10941666666666666
2.0,2.302064677874247,2.3021749549723687,0.11316666666666667
3.0,2.301855223019918,2.303176977532975,0.11183333333333334
4.0,2.3019926910400392,2.302690913068487,0.10758333333333334
5.0,2.300867032368978,2.3000336416224214,0.11941666666666667
6.0,2.29936314201355,2.2994881690816675,0.11775
7.0,2.2974771658579507,2.296941733106654,0.11983333333333333
8.0,2.296134381612142,2.2946619061713522,0.148
9.0,2.2928369232813517,2.2924854501764824,0.11225
10.0,2.2908116795221964,2.2901455582456385,0.14183333333333334
11.0,2.2896616945266723,2.2894463564487215,0.1645
12.0,2.289387794494629,2.2882446913008994,0.12933333333333333
13.0,2.285195837656657,2.2840211353403457,0.169
14.0,2.2786879494984946,2.2725773643940053,0.18675
15.0,2.26508403523763,2.252678173653623,0.277
16.0,2.2193713102340697,2.1661616081887103,0.2485
17.0,2.0842004563013714,1.9892541931030598,0.3155
18.0,1.8919667579332988,1.7876567580598466,0.4290833333333333
19.0,1.6648895184199015,1.5623148939710982,0.5175833333333333
20.0,1.5183780676523844,1.4786399812140363,0.5363333333333333
21.0,1.4382304889361064,1.410210890338776,0.5643333333333334
22.0,1.3733820277849833,1.3435572195560375,0.5965
23.0,1.3078323192596435,1.2870653975517192,0.6243333333333333
24.0,1.2553088041941325,1.23397152791632,0.6161666666666666
