epoch,train_loss,val_loss,val_acc
0.0,2.30600772412618,2.302727850193673,0.10916666666666666
1.0,2.3015258954366047,2.3027214623512107,0.10916666666666666
2.0,2.3021463413238523,2.3024298218970602,0.10966666666666666
3.0,2.302033837000529,2.3028127766670066,0.108
4.0,2.3020335410435995,2.3022727497080537,0.11008333333333334
5.0,2.301822237968445,2.3023111668038876,0.11041666666666666
6.0,2.3017434612909953,2.304491251072985,0.10916666666666666
7.0,2.302066817919413,2.3021464905840285,0.10791666666666666
8.0,2.301390739440918,2.302077497573609,0.1125
9.0,2.301856442451477,2.302225577070358,0.1075
10.0,2.3012206602096557,2.301650864012698,0.11208333333333333
11.0,2.3010518000920612,2.2999423793021667,0.1155
12.0,2.2994359941482543,2.3005163631540664,0.11125
13.0,2.299122496922811,2.298556679106773,0.12133333333333333
14.0,2.298316419283549,2.2981808832351196,0.11316666666666667
15.0,2.2979719365437825,2.2982249006311943,0.11891666666666667
16.0,2.297284034729004,2.2968498075262027,0.1275
17.0,2.296376658439636,2.2965757098603756,0.11858333333333333
18.0,2.2972463957468667,2.2969366717845836,0.1465
19.0,2.2958808221817018,2.296458730038176,0.12933333333333333
20.0,2.2962138007481894,2.2950719582273607,0.13583333333333333
21.0,2.2931627543767292,2.2940490233137254,0.13191666666666665
22.0,2.2927716058095298,2.292618125043017,0.13433333333333333
23.0,2.292305538813273,2.2922060058472002,0.148
24.0,2.2919111665089926,2.2924776546498564,0.12608333333333333
