epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037970412572224,2.3036684203655162,0.10483333333333333,0.0
1.0,1.7672833922902742,0.37313198456738855,0.8884166666666666,0.0
2.0,0.23870008918643,0.18162054903408947,0.94475,0.0
3.0,0.1401763926818967,0.14253419408812484,0.9566666666666667,0.0
4.0,0.0999295142882814,0.13294813453041493,0.9610833333333333,0.0
5.0,0.0756357574670886,0.11853036263145189,0.9655833333333333,0.0
6.0,0.057009989398842054,0.11107152826994895,0.9675,0.0
7.0,0.047202887556360415,0.11164054303105544,0.9690833333333333,0.0
8.0,0.03727411362668499,0.11532633814792287,0.9710833333333333,0.0
9.0,0.027409072797241,0.12117587744278159,0.9715833333333334,0.0
10.0,0.01599910408867678,0.11429486103789965,0.9745,0.0
11.0,0.010974058722165258,0.12466852369811447,0.97375,0.0
12.0,0.007950626505102264,0.13189245376092235,0.9744166666666667,0.0
13.0,0.0058325308545512,0.13782975163951747,0.9738333333333333,0.0
14.0,0.004398835907082684,0.1386925582805719,0.975,0.0
15.0,0.003634141309842865,0.1431128256389592,0.97475,0.0
16.0,0.003047938558188131,0.14901105494445413,0.9740833333333333,0.0
17.0,0.002197786673747487,0.15221096453070518,0.9755,0.0
18.0,0.0018513710969427848,0.1538355332444398,0.9754166666666667,0.0
19.0,0.0015501022351228737,0.1581451216460219,0.9750833333333333,0.0
20.0,0.0013027412345957903,0.15468425384160292,0.9755833333333334,0.0
21.0,0.0011449900192698503,0.1568424496868113,0.9750833333333333,0.0
22.0,0.0011396879498766263,0.15926826978458383,0.97575,0.0
23.0,0.0009352079434846322,0.15905437478752107,0.9751666666666666,0.0
24.0,0.0008548421494624942,0.16183731399693432,0.97475,0.976
