epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2430852065086366,1.3401838902463303,0.5345,0.0,29989.0,18598.0,11391.0
1.0,0.6867702835202217,0.43478732722553803,0.87375,0.0,59701.0,33120.0,26581.0
2.0,0.36569949495792387,0.32803456810243586,0.90275,0.0,74487.0,40764.0,33723.0
3.0,0.28874442843596143,0.2794525045108922,0.9195,0.0,85246.0,46128.0,39118.0
4.0,0.24335059049228827,0.24421160010264276,0.9290833333333334,0.0,94558.0,50777.0,43781.0
5.0,0.21156371871133645,0.22159568109410874,0.937,0.0,103075.0,55004.0,48071.0
6.0,0.1862396356711785,0.19791365563473168,0.9430833333333334,0.0,110307.0,58594.0,51713.0
7.0,0.16673961625496547,0.18161719926494233,0.9485833333333333,0.0,117269.0,62096.0,55173.0
8.0,0.15158106517791747,0.16776947843584608,0.95225,0.0,123784.0,65458.0,58326.0
9.0,0.1381838295807441,0.15843557602072017,0.9545833333333333,0.0,129781.0,68497.0,61284.0
10.0,0.12836483861257633,0.15313684789741294,0.9561666666666667,0.0,131751.0,69495.0,62256.0
11.0,0.12397672896583875,0.1501944494691301,0.9565833333333333,0.0,134036.0,70688.0,63348.0
12.0,0.11950061233341694,0.1461258431143583,0.9578333333333333,0.0,136491.0,71926.0,64565.0
13.0,0.1153352288181583,0.1420884947787891,0.9601666666666666,0.0,138849.0,73128.0,65721.0
14.0,0.11133998780449232,0.13864126761860035,0.9601666666666666,0.0,141319.0,74406.0,66913.0
15.0,0.10748644584417343,0.13561186953348683,0.9620833333333333,0.0,143580.0,75578.0,68002.0
16.0,0.103807253472507,0.13287531594408952,0.9634166666666667,0.0,145943.0,76814.0,69129.0
17.0,0.09983892169843117,0.13017937124885143,0.9634166666666667,0.0,148155.0,77961.0,70194.0
18.0,0.09710569216062626,0.1278389356832238,0.96475,0.0,150463.0,79199.0,71264.0
19.0,0.09366086972753207,0.12487577330915535,0.9651666666666666,0.0,152579.0,80289.0,72290.0
20.0,0.09120231541991233,0.12418736300451007,0.9650833333333333,0.0,153249.0,80617.0,72632.0
21.0,0.08997034100443124,0.12294714324215943,0.96575,0.0,154117.0,81059.0,73058.0
22.0,0.0888435847957929,0.1218787047794049,0.9653333333333334,0.0,155037.0,81552.0,73485.0
23.0,0.08752999897301197,0.12071590930064942,0.9665,0.0,156022.0,82036.0,73986.0
24.0,0.08602476365615924,0.12061077345440045,0.96525,0.9699,156957.0,82551.0,74406.0
