epoch,train_loss,val_loss,val_acc
0.0,2.30663134098053,2.303302398387422,0.10925
1.0,2.3024229650497436,2.3029786348342896,0.10816666666666666
2.0,2.3028774258295694,2.303893411413152,0.106
3.0,2.3026923650105795,2.3028651425179016,0.10791666666666666
4.0,2.3026710437138873,2.3032808367242206,0.10958333333333334
5.0,2.3030878766377767,2.3036439989475492,0.10716666666666666
6.0,2.302357544263204,2.3028902791916055,0.10641666666666667
7.0,2.3025833387374877,2.3029187461163136,0.10725
8.0,2.302572565396627,2.30272047189956,0.10583333333333333
9.0,2.3030259148279826,2.3024383618476545,0.11041666666666666
10.0,2.3026888364156086,2.3027855271988726,0.11283333333333333
11.0,2.302217276573181,2.3033951571647155,0.11083333333333334
12.0,2.302592125256856,2.3032283782958984,0.10975
13.0,2.3027523816426596,2.3032393201868584,0.10875
14.0,2.302464515368144,2.3030007760575475,0.1115
15.0,2.302294396718343,2.3031635144923595,0.10816666666666666
16.0,2.302237053235372,2.3025084531053586,0.10758333333333334
17.0,2.301462862332662,2.3020474517599063,0.11
18.0,2.3015901260375977,2.302000570804515,0.10791666666666666
19.0,2.3013604205449423,2.302101341967887,0.10858333333333334
20.0,2.301599464416504,2.3023898183031286,0.10733333333333334
21.0,2.301444627126058,2.302513788355158,0.10916666666666666
22.0,2.301375308672587,2.301380219611716,0.11216666666666666
23.0,2.3012557894388834,2.3013060346562813,0.10816666666666666
24.0,2.301442983945211,2.3009309375539737,0.11141666666666666
