epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039380159378053,2.305340731397588,0.112,0.0
1.0,2.3010589065551756,2.2941598917575594,0.12208333333333334,0.0
2.0,2.234235418160756,1.8909279539230022,0.3774166666666667,0.0
3.0,1.192885439713796,0.7523488237502727,0.7725833333333333,0.0
4.0,0.5683845645387967,0.46401520755062714,0.8698333333333333,0.0
5.0,0.40712087202072145,0.3761664845366427,0.89325,0.0
6.0,0.338248709132274,0.3259125697485944,0.9086666666666666,0.0
7.0,0.2947071904937426,0.29355502683431545,0.9168333333333333,0.0
8.0,0.2651585445503394,0.26843665813670514,0.9233333333333333,0.0
9.0,0.24299655797580877,0.2508327905881278,0.92875,0.0
10.0,0.22923661759495736,0.24466475697749474,0.93,0.0
11.0,0.22124767844875654,0.23586475417176458,0.933,0.0
12.0,0.21383635553717614,0.2289252934699997,0.9344166666666667,0.0
13.0,0.20694143149256705,0.22304083973644895,0.9355,0.0
14.0,0.2001687436501185,0.21906996042804516,0.9366666666666666,0.0
15.0,0.19397313903768856,0.21137255263772417,0.9390833333333334,0.0
16.0,0.18883788088957468,0.20551008838129806,0.9411666666666667,0.0
17.0,0.18409886771440506,0.20058497303026787,0.9425833333333333,0.0
18.0,0.17820609033604462,0.19632495583054868,0.9431666666666667,0.0
19.0,0.1735733015711109,0.19188719286405026,0.9446666666666667,0.0
20.0,0.16921028696993987,0.1905070112701109,0.946,0.0
21.0,0.1672024389207363,0.1886337863162477,0.9453333333333334,0.0
22.0,0.16500724983712037,0.1868971076972307,0.9465833333333333,0.0
23.0,0.16270255756378174,0.18480427812864172,0.9461666666666667,0.0
24.0,0.1606942896122734,0.18316833819559913,0.9469166666666666,0.9497
