epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3047436796824137,2.3037754347983825,0.10983333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2998191254933675,2.2895347628187626,0.12275,0.0,-1.0,-1.0,-1.0
2.0,1.7634657713572184,0.8234554697224434,0.76025,0.0,-1.0,-1.0,-1.0
3.0,0.5771381044983864,0.44346587764138873,0.8709166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.38288430309295657,0.34964698568937624,0.8990833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.3098560986717542,0.3014382598723503,0.9114166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2670556036432584,0.27408394708912426,0.921,0.0,-1.0,-1.0,-1.0
7.0,0.23540908317267895,0.24877612661332527,0.9264166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.2124761311908563,0.23104179549486714,0.9324166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.1933512303257982,0.21772369857322663,0.935,0.0,-1.0,-1.0,-1.0
10.0,0.18010064333180587,0.2106309636159146,0.9379166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.1726623575091362,0.20433836662151078,0.9373333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.1659971167370677,0.1975325196386969,0.9408333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.16156388229628404,0.19224952900425551,0.9410833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.15475879807025195,0.18661785916365842,0.9441666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.14994347165028254,0.18340442087897596,0.9461666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.14451767542461555,0.1788858416034503,0.94575,0.0,-1.0,-1.0,-1.0
17.0,0.14060017458846172,0.17414057379628115,0.948,0.0,-1.0,-1.0,-1.0
18.0,0.1367145817230145,0.17145437305357228,0.9493333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.13254115335146585,0.16901996454342882,0.9501666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.12911760353545348,0.16982718757254647,0.9494166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.12793607144926986,0.16698071990716964,0.9511666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.12663472193231184,0.16489850767353115,0.9513333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.12451028285672268,0.16283069398412678,0.9531666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.12282261493429542,0.16066928728027863,0.9530833333333333,0.9573,-1.0,-1.0,-1.0
