epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.578268090248108,2.5520014255604844,0.10116666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.535978779157003,2.523443948715291,0.10283333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.5425118023554485,2.484406628507249,0.10958333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.5431616554260255,2.6102471694033196,0.10508333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.5367528807322186,2.618304264038167,0.10108333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.5437629187901813,2.6336566171747573,0.101,0.0,-1.0,-1.0,-1.0
6.0,2.5476008504231773,2.6693457821582225,0.09316666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.5523287954330445,2.589960925122525,0.09591666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.543789100964864,2.5426325341488454,0.09991666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.551943589846293,2.509736362923967,0.10383333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.4934543790817263,2.5475119390386216,0.10241666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.4912730118433632,2.6188637385977076,0.10691666666666666,0.0,-1.0,-1.0,-1.0
12.0,2.5005061219533284,2.4998260673056256,0.09866666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.5121527366638183,2.447686570755979,0.102,0.0,-1.0,-1.0,-1.0
14.0,2.504372312863668,2.4624898826822323,0.1045,0.0,-1.0,-1.0,-1.0
15.0,2.507393729845683,2.4975132054470954,0.10275,0.0,-1.0,-1.0,-1.0
16.0,2.4943258355458577,2.4732560743676855,0.10475,0.0,-1.0,-1.0,-1.0
17.0,2.5026472193400067,2.5588803570321264,0.10308333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.500150290489197,2.441874397561905,0.1005,0.0,-1.0,-1.0,-1.0
19.0,2.5002872384389243,2.4272188607682574,0.10491666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.469194869359334,2.5562057203434883,0.10083333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.4729265394210818,2.5343461049363967,0.10191666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.468095248858134,2.4854969724695732,0.09258333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.478664203643799,2.4782310534030834,0.10416666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.4923820298512775,2.4610401544165104,0.10341666666666667,0.1025,-1.0,-1.0,-1.0
