epoch,train_loss,val_loss,val_acc
0.0,2.30435325495402,2.303965838665658,0.10041666666666667
1.0,2.303750984509786,2.304953984757687,0.11141666666666666
2.0,2.29772132841746,2.2884667718664127,0.15083333333333335
3.0,2.09070325978597,1.539703218860829,0.4618333333333333
4.0,1.0462191216945649,0.6793269508696617,0.8016666666666666
5.0,0.55371076019605,0.47532928005812014,0.8630833333333333
6.0,0.41219301585356394,0.3868815411437065,0.89225
7.0,0.3417933920919895,0.3336495728568828,0.9058333333333334
8.0,0.3018859634697437,0.30669813817168806,0.912
9.0,0.2744158280392488,0.2857061080793117,0.91975
10.0,0.25733431006471313,0.2761728746935408,0.9204166666666667
11.0,0.2487711320221424,0.2687175737971321,0.92175
12.0,0.2401173397699992,0.2595899563599774,0.9255
13.0,0.2324523014028867,0.25304982866695586,0.9270833333333334
14.0,0.22661317501962186,0.2482868389008527,0.9290833333333334
15.0,0.22051941383381685,0.24266777159844308,0.9305
16.0,0.214741645326217,0.2371672079204879,0.932
17.0,0.2087042276263237,0.23152201543463038,0.9344166666666667
18.0,0.20375582171231507,0.22762302325126973,0.9344166666666667
19.0,0.19850851469238598,0.2227198621059986,0.9365833333333333
20.0,0.1946988400419553,0.2204453076453919,0.93675
21.0,0.19254787647227448,0.21956406188930602,0.9375833333333333
22.0,0.19013653650383155,0.21712539087426155,0.9371666666666667
23.0,0.1881991217484077,0.21468455082875618,0.9395
24.0,0.1859956192970276,0.21318936962238016,0.939
