epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.431569410006205,2.23630150581928,0.24441666666666667,0.0,12354.0,10707.0,1647.0
1.0,1.1135535077253977,0.5250827608273384,0.84575,0.0,22750.0,16726.0,6024.0
2.0,0.41768918283780415,0.3587064103401722,0.895,0.0,27488.0,19546.0,7942.0
3.0,0.3180309278567632,0.30069443742011454,0.9128333333333334,0.0,30516.0,21288.0,9228.0
4.0,0.26961461688081423,0.2639663913386299,0.9235833333333333,0.0,33111.0,22804.0,10307.0
5.0,0.23575792317589125,0.23703742720820803,0.931,0.0,35486.0,24193.0,11293.0
6.0,0.209809605439504,0.21708342855043233,0.9355833333333333,0.0,37444.0,25338.0,12106.0
7.0,0.18967473198473453,0.20351426539189638,0.9403333333333334,0.0,39478.0,26561.0,12917.0
8.0,0.17236384549985329,0.1874450780253144,0.94525,0.0,41139.0,27552.0,13587.0
9.0,0.15923938322563966,0.1770311299552943,0.948,0.0,42847.0,28560.0,14287.0
10.0,0.14856307935714722,0.17181139974359502,0.9488333333333333,0.0,43443.0,28930.0,14513.0
11.0,0.14340203732997178,0.1672340605130538,0.9500833333333333,0.0,44113.0,29308.0,14805.0
12.0,0.13863775737583636,0.16183858023996048,0.95225,0.0,44823.0,29708.0,15115.0
13.0,0.1343564899439613,0.15891210001675374,0.9535833333333333,0.0,45553.0,30132.0,15421.0
14.0,0.12956473404169083,0.15454914319784718,0.95475,0.0,46221.0,30526.0,15695.0
15.0,0.12500679429868858,0.1512388834492006,0.9555833333333333,0.0,46963.0,30964.0,15999.0
16.0,0.12182141884416342,0.14849189027866466,0.9559166666666666,0.0,47649.0,31367.0,16282.0
17.0,0.11875822719186545,0.14589188936503328,0.9573333333333334,0.0,48352.0,31795.0,16557.0
18.0,0.11472997450704375,0.14089557199560582,0.9591666666666666,0.0,49039.0,32184.0,16855.0
19.0,0.11135527933885654,0.13792233308777213,0.9596666666666667,0.0,49617.0,32522.0,17095.0
20.0,0.10767700579762458,0.1360123591259756,0.9598333333333333,0.0,49878.0,32664.0,17214.0
21.0,0.10603549685577551,0.13642950863280195,0.9603333333333334,0.0,50148.0,32813.0,17335.0
22.0,0.10484435706585646,0.13440187762867897,0.9599166666666666,0.0,50454.0,33003.0,17451.0
23.0,0.10275644556432963,0.13289860880715734,0.9603333333333334,0.0,50754.0,33185.0,17569.0
24.0,0.10126814213519295,0.13283336623274583,0.96075,0.9627,51044.0,33352.0,17692.0
