epoch,train_loss,val_loss,val_acc,test_acc
0.0,3.8257684478759764,2.8344204273629696,0.26775,0.0
1.0,2.593473103205363,2.4456945613343666,0.31825,0.0
2.0,2.3231074717839557,2.25229083604001,0.35491666666666666,0.0
3.0,2.179736764272054,2.137755239897586,0.3779166666666667,0.0
4.0,2.0763399472236634,2.0450121081889945,0.3955,0.0
5.0,1.9949356328646342,1.9696841487225065,0.40841666666666665,0.0
6.0,1.9338482030232746,1.9173836612955053,0.41991666666666666,0.0
7.0,1.8820108210245767,1.8639937785077603,0.43083333333333335,0.0
8.0,1.838852811495463,1.827303853440792,0.44233333333333336,0.0
9.0,1.8014817403157553,1.790962481752355,0.45058333333333334,0.0
10.0,1.7754909731547037,1.7710604420367708,0.455,0.0
11.0,1.7583125236829122,1.7596450023194576,0.45916666666666667,0.0
12.0,1.7434000339508056,1.745011399400995,0.46325,0.0
13.0,1.729424728870392,1.7301853261095412,0.46491666666666664,0.0
14.0,1.7163504219055177,1.7199341864027875,0.4665,0.0
15.0,1.7065486214955647,1.7137627367009507,0.47383333333333333,0.0
16.0,1.696139618396759,1.6944860987206722,0.47541666666666665,0.0
17.0,1.6857606773376466,1.6823070860923606,0.4805833333333333,0.0
18.0,1.6768664518992107,1.6743415296077728,0.48125,0.0
19.0,1.668086530685425,1.6669494173628219,0.48083333333333333,0.0
20.0,1.6594347480138143,1.66322079808154,0.4855,0.0
21.0,1.6568650716145834,1.657666467605753,0.48733333333333334,0.0
22.0,1.6525018541018168,1.651737428726034,0.48891666666666667,0.0
23.0,1.6497195822397868,1.6515192598738568,0.48841666666666667,0.0
24.0,1.6444777256647747,1.6478848634882177,0.4885,0.4911
