epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.233242917537689,1.7971273362636566,0.44016666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.277558623790741,0.8588369368238652,0.7473333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.797836484392484,0.7649462915798451,0.7519166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7254893364508946,0.6982098107642316,0.77825,0.0,-1.0,-1.0,-1.0
4.0,0.6969594970146815,0.7145081909095987,0.7721666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.67690298585097,0.6824186239787873,0.788,0.0,-1.0,-1.0,-1.0
6.0,0.6752518604596456,0.6626981311339013,0.7885,0.0,-1.0,-1.0,-1.0
7.0,0.6735861199895541,0.6432269485072887,0.8001666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6742434689998626,0.7129106274310578,0.7855,0.0,-1.0,-1.0,-1.0
9.0,0.6897049125432968,0.7446579343460976,0.7735,0.0,-1.0,-1.0,-1.0
10.0,0.7179559436241786,0.7246349289062175,0.7795833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7112204605738321,0.7463250242649241,0.7753333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7134266177415848,0.7197913356283878,0.77775,0.0,-1.0,-1.0,-1.0
13.0,0.6940432905753453,0.6949281312049703,0.7836666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6902703203757604,0.7091352949117092,0.7838333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.686770563364029,0.7850761343824103,0.7606666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7090532757043838,0.7511725287805212,0.77075,0.0,-1.0,-1.0,-1.0
17.0,0.7009137985308965,0.7159530647257542,0.7841666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6769616839687029,0.691818162244051,0.79175,0.0,-1.0,-1.0,-1.0
19.0,0.668525228202343,0.7073512911955093,0.7855,0.0,-1.0,-1.0,-1.0
20.0,0.6537543373306592,0.6739798490988448,0.796,0.0,-1.0,-1.0,-1.0
21.0,0.6536473934650421,0.680392047509234,0.7919166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.667044692893823,0.6819480411866878,0.7825833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6664270941813787,0.6695912624610231,0.7935833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6510145214994748,0.6847069065304513,0.7908333333333334,0.7996,-1.0,-1.0,-1.0
