epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.227968555768331,2.052649276687744,0.44475,0.0
1.0,1.3630387823581696,0.7993294384251249,0.77875,0.0
2.0,0.6230454543431599,0.5210105364627027,0.8563333333333333,0.0
3.0,0.46646501392126083,0.43377450909069243,0.8775833333333334,0.0
4.0,0.4018339654803276,0.38867738248502953,0.8891666666666667,0.0
5.0,0.36202849594751996,0.3620492192183403,0.896,0.0
6.0,0.3389828163484732,0.34278110937869294,0.8989166666666667,0.0
7.0,0.3161481317182382,0.3240780835535298,0.90575,0.0
8.0,0.300771379818519,0.3060964290845267,0.9115833333333333,0.0
9.0,0.2868532315095266,0.29473529260684833,0.9134166666666667,0.0
10.0,0.2765032452046871,0.2891479365210584,0.91425,0.0
11.0,0.2707338547607263,0.28402132085187637,0.9160833333333334,0.0
12.0,0.2652838018933932,0.28018556753213103,0.9179166666666667,0.0
13.0,0.2610856205672026,0.27495854466836506,0.9180833333333334,0.0
14.0,0.25581390590965747,0.2706808341627425,0.9199166666666667,0.0
15.0,0.2508371381163597,0.2663334378615973,0.9208333333333333,0.0
16.0,0.24697359769543012,0.2628490512675427,0.92375,0.0
17.0,0.24132999262213706,0.25831680027569864,0.9235,0.0
18.0,0.23745049738883972,0.25473245249149645,0.9235,0.0
19.0,0.23310931745171548,0.25226096963470285,0.9255,0.0
20.0,0.23069399239619573,0.2485643299494652,0.92675,0.0
21.0,0.22789208015302817,0.2453571386397519,0.927,0.0
22.0,0.2255470107346773,0.24395950287184182,0.9271666666666667,0.0
23.0,0.22419511132438977,0.24234662878703564,0.9284166666666667,0.0
24.0,0.22196324292818706,0.2391971260547004,0.92925,0.9335
