epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3049937353134156,2.301262691934058,0.11208333333333333,0.0,10.0,4.0,6.0
1.0,2.2988680899937948,2.293126366239913,0.11491666666666667,0.0,60.0,32.0,28.0
2.0,1.9317402984301248,1.211283894612434,0.6221666666666666,0.0,2054.0,1279.0,775.0
3.0,0.7300037960608801,0.5264989529201325,0.8519166666666667,0.0,4938.0,3116.0,1822.0
4.0,0.438691222568353,0.3941320777732007,0.8875833333333333,0.0,6525.0,4110.0,2415.0
5.0,0.3521938555240631,0.3366219804007956,0.9036666666666666,0.0,7657.0,4847.0,2810.0
6.0,0.30367230823636054,0.30059812396289187,0.9134166666666667,0.0,8628.0,5470.0,3158.0
7.0,0.2709113295475642,0.2728342809813454,0.9201666666666667,0.0,9466.0,6026.0,3440.0
8.0,0.24710450403392314,0.2547840110244269,0.9271666666666667,0.0,10214.0,6509.0,3705.0
9.0,0.2274971439242363,0.2384228914817597,0.9316666666666666,0.0,10894.0,6969.0,3925.0
10.0,0.21508256453772387,0.23269062100889834,0.9319166666666666,0.0,11179.0,7149.0,4030.0
11.0,0.20855271831154823,0.22553409667725258,0.9339166666666666,0.0,11460.0,7341.0,4119.0
12.0,0.20305659999946754,0.22132545380674779,0.935,0.0,11752.0,7520.0,4232.0
13.0,0.19603451133767763,0.21476979977748495,0.9383333333333334,0.0,12049.0,7699.0,4350.0
14.0,0.19154255325347186,0.2105598611004175,0.9383333333333334,0.0,12297.0,7864.0,4433.0
15.0,0.18626751294732094,0.20584297267363427,0.9395833333333333,0.0,12582.0,8054.0,4528.0
16.0,0.18085650563736758,0.20109389861054877,0.9399166666666666,0.0,12879.0,8241.0,4638.0
17.0,0.1759398113961021,0.19780412201393158,0.9420833333333334,0.0,13163.0,8420.0,4743.0
18.0,0.1718250661790371,0.19242331476763208,0.9430833333333334,0.0,13431.0,8591.0,4840.0
19.0,0.16750794269392888,0.18846318868801315,0.9435833333333333,0.0,13712.0,8763.0,4949.0
20.0,0.16361275093754132,0.1868721192425236,0.9443333333333334,0.0,13823.0,8835.0,4988.0
21.0,0.16199909833818674,0.18480116975037975,0.94525,0.0,13935.0,8906.0,5029.0
22.0,0.15976470332841078,0.18427598426871478,0.945,0.0,14066.0,8993.0,5073.0
23.0,0.15766137467324734,0.18306608212755082,0.9458333333333333,0.0,14184.0,9082.0,5102.0
24.0,0.1563975321551164,0.18338508789051086,0.9449166666666666,0.9501,14302.0,9154.0,5148.0
