epoch,train_loss,val_loss,val_acc
0.0,1.8566912201245627,1.2722602309064661,0.6586666666666666
1.0,1.0551020310719808,0.8505759080673786,0.7691666666666667
2.0,0.761859011610349,0.6681827387594163,0.8148333333333333
3.0,0.599627711057663,0.5575245503098407,0.8373333333333334
4.0,0.5222978052298228,0.5095051054624801,0.8525
5.0,0.47098677561680474,0.4636859709119543,0.8638333333333333
6.0,0.4437156075835228,0.44169220692933875,0.87375
7.0,0.41569464685519536,0.4204418809014432,0.87925
8.0,0.3949445815483729,0.39738621959026826,0.8839166666666667
9.0,0.3781172163784504,0.38840542868413824,0.884
10.0,0.36752295325199763,0.376448346817113,0.8873333333333333
11.0,0.3613538468082746,0.3752667853172789,0.8861666666666667
12.0,0.35717997153600056,0.3700074881632277,0.8883333333333333
13.0,0.3512741920351982,0.3658326454460621,0.8903333333333333
14.0,0.3453063806196054,0.3574916660151583,0.8925
15.0,0.34254786509275437,0.35971460689572576,0.892
16.0,0.34087233851353327,0.34787099221919443,0.896
17.0,0.3326441893875599,0.3448799686863067,0.8966666666666666
18.0,0.3287442770401637,0.33807010259082976,0.8995833333333333
19.0,0.3221840290129185,0.33307438105978865,0.9019166666666667
20.0,0.3183507599830627,0.3316700957874034,0.9025
21.0,0.31573202684521673,0.3300434155191513,0.902
22.0,0.3162582654853662,0.3301823025846735,0.90075
23.0,0.3111976080934207,0.32316144837185423,0.9038333333333334
24.0,0.30898707097768785,0.3233271468668542,0.9048333333333334
