epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2554053468704223,2.0691880913490945,0.45158333333333334,0.0
1.0,1.0877673122485478,0.6056366451877229,0.8323333333333334,0.0
2.0,0.5003981516162554,0.43867362512552993,0.873,0.0
3.0,0.39485590970516204,0.3755566492042643,0.8885,0.0
4.0,0.3437977814078331,0.33596592495574595,0.90125,0.0
5.0,0.3126411831577619,0.3119536780137965,0.9075,0.0
6.0,0.2879072413643201,0.2890224335517021,0.9146666666666666,0.0
7.0,0.2666189070145289,0.2712541942266708,0.92175,0.0
8.0,0.24931993288795154,0.2549201718908041,0.9249166666666667,0.0
9.0,0.2331201183795929,0.24223690166910913,0.9288333333333333,0.0
10.0,0.22154368955393633,0.23518033797278048,0.93075,0.0
11.0,0.2161157222688198,0.23048852255290492,0.93275,0.0
12.0,0.2100659921268622,0.2248566060307178,0.9349166666666666,0.0
13.0,0.2044961057305336,0.22063586300120075,0.9360833333333334,0.0
14.0,0.19890503137310345,0.2147891259692768,0.9374166666666667,0.0
15.0,0.19395986860990524,0.2106864715113919,0.93825,0.0
16.0,0.18951689568161964,0.20683748619829087,0.9405,0.0
17.0,0.18473797070980072,0.20338721289992967,0.9408333333333333,0.0
18.0,0.18023824407160283,0.19936206039199802,0.9415,0.0
19.0,0.17670158995191257,0.19516536113905145,0.94275,0.0
20.0,0.1727911809956034,0.19364663625651218,0.9431666666666667,0.0
21.0,0.1710185969422261,0.1914148359222615,0.9445,0.0
22.0,0.16889001287023225,0.18995370674244266,0.94375,0.0
23.0,0.16702041356265546,0.18840886927903333,0.9458333333333333,0.0
24.0,0.16478269970417023,0.18691721816170723,0.9453333333333334,0.9488
