epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7344595896402994,2.304794694514985,0.11583333333333333,0.0,4932.0,1519.0,3413.0
1.0,2.308387966473897,2.30479884781736,0.12441666666666666,0.0,5272.0,1623.0,3649.0
2.0,2.2934124660491944,2.281354395633048,0.14191666666666666,0.0,5661.0,1745.0,3916.0
3.0,2.284657784461975,2.27123202795678,0.15366666666666667,0.0,6125.0,1902.0,4223.0
4.0,2.278307612101237,2.264117109014633,0.15766666666666668,0.0,6667.0,2087.0,4580.0
5.0,2.265645396868388,2.2617835782943887,0.16566666666666666,0.0,7085.0,2217.0,4868.0
6.0,2.255538607597351,2.2536587017647762,0.17066666666666666,0.0,7502.0,2369.0,5133.0
7.0,2.2504582970937093,2.2422196941172823,0.18133333333333335,0.0,7978.0,2530.0,5448.0
8.0,2.2426345777511596,2.235660818028957,0.18783333333333332,0.0,8409.0,2655.0,5754.0
9.0,2.2418095184961957,2.248224598296145,0.17391666666666666,0.0,8888.0,2830.0,6058.0
10.0,2.2305913712183636,2.2309849579283534,0.19416666666666665,0.0,9011.0,2867.0,6144.0
11.0,2.2288703079223633,2.2308599238700055,0.19316666666666665,0.0,9206.0,2942.0,6264.0
12.0,2.2237637068430582,2.2206463319190006,0.20625,0.0,9389.0,3013.0,6376.0
13.0,2.2223133080800372,2.214349252112368,0.21158333333333335,0.0,9590.0,3092.0,6498.0
14.0,2.220942672093709,2.2225110480125916,0.18933333333333333,0.0,9771.0,3141.0,6630.0
15.0,2.219375710805257,2.2178697915787393,0.20008333333333334,0.0,9997.0,3222.0,6775.0
16.0,2.2144731076558433,2.2131070329787885,0.205,0.0,10173.0,3278.0,6895.0
17.0,2.209866310755412,2.2122737219993103,0.221,0.0,10326.0,3333.0,6993.0
18.0,2.2085171944300335,2.2062945150314492,0.20625,0.0,10514.0,3399.0,7115.0
19.0,2.2062230154673257,2.2105809640377125,0.21108333333333335,0.0,10746.0,3483.0,7263.0
20.0,2.2031820678710936,2.2014782986742385,0.23,0.0,10806.0,3503.0,7303.0
21.0,2.200986623128255,2.2016860221294645,0.2275,0.0,10865.0,3519.0,7346.0
22.0,2.2010515848795573,2.1983065427617823,0.23141666666666666,0.0,10924.0,3550.0,7374.0
23.0,2.1999438349405924,2.1995817181911876,0.23225,0.0,10990.0,3570.0,7420.0
24.0,2.1971700871785482,2.201723318150703,0.22758333333333333,0.2372,11079.0,3603.0,7476.0
