epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2941131591796875,,
0,99,,,2.385613203048706,,
0,149,,,2.2110109329223633,,
0,199,,,2.2765257358551025,,
0,249,,,2.3987767696380615,,
0,299,,,2.4293434619903564,,
0,349,,,2.1534552574157715,,
0,399,,,2.22843861579895,,
0,449,,,2.3644256591796875,,
0,499,,,2.458134889602661,,
0,549,,,2.262777328491211,,
0,599,,,2.1848526000976562,,
0,649,,,2.3660809993743896,,
0,699,,,2.3481924533843994,,
0,749,,,2.297919750213623,,
0,799,,,2.5900845527648926,,
0,849,,,2.324838399887085,,
0,899,,,2.275641679763794,,
0,949,,,2.298656702041626,,
0,999,,,2.192857503890991,,
0,1049,,,2.323646306991577,,
0,1099,,,2.303755044937134,,
0,1149,,,2.233585834503174,,
0,1199,,,2.3045296669006348,,
0,1249,,,2.4147961139678955,,
0,1299,,,2.45577335357666,,
0,1349,,,2.271533489227295,,
0,1399,,,2.262702703475952,,
0,1449,,,2.708143711090088,,
0,1499,,,2.337329626083374,,
0,1549,,,2.2943508625030518,,
0,1599,,,2.258820056915283,,
0,1649,,,2.5081934928894043,,
0,1699,,,2.2942919731140137,,
0,1749,,,2.323608875274658,,
0,1799,,,2.2843737602233887,,
0,1849,,,2.3018269538879395,,
0,1899,,,2.3637783527374268,,
0,1949,,,2.3857052326202393,,
0,1999,,,2.3316197395324707,,
0,2049,,,2.4129395484924316,,
0,2099,,,2.329087734222412,,
0,2149,,,2.4198689460754395,,
0,2199,,,2.1221725940704346,,
0,2249,,,2.382572889328003,,
0,2299,,,2.321087121963501,,
0,2349,,,2.3342487812042236,,
0,2399,,,2.366391897201538,,
0,2449,,,2.340116500854492,,
0,2499,,,2.2678661346435547,,
0,2549,,,2.4627771377563477,,
0,2599,,,2.3475539684295654,,
0,2649,,,2.1542553901672363,,
0,2699,,,2.4987704753875732,,
0,2749,,,2.1026523113250732,,
0,2799,,,2.2817060947418213,,
0,2849,,,2.497999668121338,,
0,2899,,,2.334005355834961,,
0,2949,,,2.1757445335388184,,
0,2999,,,2.086866617202759,,
0,3049,,,2.5357978343963623,,
0,3099,,,2.089853048324585,,
0,3149,,,2.3491415977478027,,
0,3199,,,2.0118374824523926,,
0,3249,,,2.2844154834747314,,
0,3299,,,1.97234308719635,,
0,3349,,,1.8810417652130127,,
0,3399,,,1.5608006715774536,,
0,3449,,,2.26006817817688,,
0,3499,,,1.9573466777801514,,
0,3549,,,1.5322479009628296,,
0,3599,,,2.0399603843688965,,
0,3649,,,1.2693696022033691,,
0,3699,,,1.2800058126449585,,
0,3749,,,0.9864383935928345,,
0,3799,,,1.219645619392395,,
0,3849,,,1.988976240158081,,
0,3899,,,2.1193032264709473,,
0,3949,,,0.8892102241516113,,
0,3999,,,1.3092024326324463,,
0,4049,,,0.9887088537216187,,
0,4099,,,1.1251671314239502,,
0,4149,,,1.846530556678772,,
0,4199,,,1.8088932037353516,,
0,4249,,,1.177314043045044,,
0,4299,,,1.2352384328842163,,
0,4349,,,2.2512362003326416,,
0,4399,,,0.412990003824234,,
0,4449,,,0.7140851020812988,,
0,4499,,,1.172914981842041,,
0,4549,,,1.3574461936950684,,
0,4599,,,1.1364994049072266,,
0,4649,,,0.3598777949810028,,
0,4699,,,1.6152406930923462,,
0,4749,,,1.7472892999649048,,
0,4799,,,1.2211551666259766,,
0,4849,,,2.3029778003692627,,
0,4899,,,0.5552236437797546,,
0,4949,,,0.5335961580276489,,
0,4999,,,0.20477335155010223,,
0,5049,,,0.6627381443977356,,
0,5099,,,0.9798015356063843,,
0,5149,,,0.9203966856002808,,
0,5199,,,0.5379921793937683,,
0,5249,,,0.6006708145141602,,
0,5299,,,0.383338063955307,,
0,5349,,,1.45841646194458,,
0,5399,,,1.205786108970642,,
0,5449,,,0.6997254490852356,,
0,5499,,,0.2958298325538635,,
0,5549,,,0.6720162630081177,,
0,5599,,,0.05526701360940933,,
0,5649,,,0.20808978378772736,,
0,5699,,,0.9757581949234009,,
0,5749,,,0.18834416568279266,,
0,5799,,,0.2702062726020813,,
0,5849,,,0.272724986076355,,
0,5899,,,0.42419466376304626,,
0,5949,,,0.1373138576745987,,
0,5999,,,0.7388774752616882,,
0,6049,,,1.159674048423767,,
0,6099,,,1.40359365940094,,
0,6149,,,0.2828730046749115,,
0,6199,,,0.636931300163269,,
0,6249,,,0.3899959325790405,,
0,6299,,,0.20377357304096222,,
0,6349,,,1.7439407110214233,,
0,6399,,,0.5478695631027222,,
0,6449,,,0.14584554731845856,,
0,6499,,,0.0843774601817131,,
0,6549,,,0.3330885171890259,,
0,6599,,,0.7896732091903687,,
0,6649,,,0.6947751045227051,,
0,6699,,,0.38878560066223145,,
0,6749,,,0.22778132557868958,,
0,6799,,,1.7073471546173096,,
0,6849,,,0.27757886052131653,,
0,6899,,,1.5129759311676025,,
0,6949,,,0.25709161162376404,,
0,6999,,,0.35604327917099,,
0,7049,,,1.2003018856048584,,
0,7099,,,0.3089802861213684,,
0,7149,,,1.0460423231124878,,
0,7199,,,1.0636703968048096,,
0,7249,,,0.6539222002029419,,
0,7299,,,1.7680333852767944,,
0,7349,,,0.6405967473983765,,
0,7399,,,0.46771439909935,,
0,7449,,,0.25315403938293457,,
0,7499,,,0.429940402507782,,
0,7549,,,0.041234202682971954,,
0,7599,,,0.17690777778625488,,
0,7649,,,1.1598682403564453,,
0,7699,,,0.5525809526443481,,
