epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3063585065205894,2.301790290690483,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.303142490386963,2.301805317401886,0.10425,0.0,-1.0,-1.0,-1.0
2.0,2.302518456776937,2.3017173016324954,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3018785343170167,2.301975133571219,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3025301316579183,2.3020043056061925,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.302178675969442,2.3085820560759687,0.10491666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.30335835647583,2.302095392917065,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3027304719289146,2.30238579308733,0.11008333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.302136177698771,2.3033141087978444,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3023797941207884,2.3018452309547586,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.301942818959554,2.302119184047618,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.301964250564575,2.302165207710672,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3019841232299805,2.3019158954315997,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3019638299942016,2.3021446491809603,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3020662552515665,2.302608829863528,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3019698769251504,2.3044083587666777,0.09733333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.3019001105626424,2.3019447453478548,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.3016033035914103,2.3019104612634536,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.3013929993311564,2.302505168508976,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.3013901284535727,2.3017784699480583,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301306218783061,2.301875412464142,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3013410584131875,2.3017210212159664,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.301334269205729,2.301693764138729,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3013351589838664,2.3016453423398606,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.301290965398153,2.301843796638732,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
