epoch,train_loss,val_loss,val_acc
0.0,2.3348924551010133,2.3170883909184883,0.09708333333333333
1.0,2.3339689140319826,2.32725095622083,0.10166666666666667
2.0,2.334784034729004,2.3421372504944498,0.10275
3.0,2.3354194176991783,2.3356682074830886,0.10108333333333333
4.0,2.333120584487915,2.3414445037537432,0.09583333333333334
5.0,2.331888231277466,2.3271450311579605,0.10491666666666667
6.0,2.3317589654922486,2.323470565866917,0.10141666666666667
7.0,2.332741937637329,2.337138556419535,0.10083333333333333
8.0,2.33310982354482,2.335275206160038,0.09975
9.0,2.3338477586110433,2.3238154649734497,0.10025
10.0,2.3180412123998004,2.3199509166656656,0.104
11.0,2.318876648902893,2.3368849640196943,0.10183333333333333
12.0,2.318109914461772,2.323532705611371,0.10275
13.0,2.3190879433949787,2.3139434317325023,0.10558333333333333
14.0,2.318255839665731,2.3105752151063146,0.10991666666666666
15.0,2.3189172620773317,2.3112216274789037,0.10533333333333333
16.0,2.3192047939300537,2.3108930739950626,0.09716666666666667
17.0,2.317935707728068,2.312508210222772,0.09866666666666667
18.0,2.3190365126927692,2.3141419545133064,0.09916666666666667
19.0,2.3180674133300783,2.310901381867997,0.1055
20.0,2.310879780133565,2.311276451070258,0.09883333333333333
21.0,2.3108295987447103,2.3180902689061265,0.10975
22.0,2.3117153612772623,2.3073186481252628,0.11033333333333334
23.0,2.3113139130274454,2.314485675476967,0.09508333333333334
24.0,2.3110197410583497,2.306293155284638,0.10016666666666667
