epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.272476335843404,2.096529150262792,0.48033333333333333,0.0
1.0,1.0307228817939758,0.5321555227992383,0.8440833333333333,0.0
2.0,0.43381023784478506,0.3774301641957557,0.8908333333333334,0.0
3.0,0.33843187350034715,0.32234525161379196,0.9060833333333334,0.0
4.0,0.29113856104016306,0.2850847488388102,0.9163333333333333,0.0
5.0,0.2583476751844088,0.25913590925963637,0.9265,0.0
6.0,0.2342875466197729,0.2398261115192733,0.9304166666666667,0.0
7.0,0.21416595312952996,0.22323382689439236,0.9346666666666666,0.0
8.0,0.1983934378127257,0.21163663422649212,0.9383333333333334,0.0
9.0,0.18464283369481563,0.20038908155278323,0.9431666666666667,0.0
10.0,0.1742109613319238,0.1950990632374553,0.9435,0.0
11.0,0.16900248899062476,0.19003084498120748,0.9454166666666667,0.0
12.0,0.16361881887416044,0.18485311070021163,0.9465833333333333,0.0
13.0,0.1578241894170642,0.18070520997602255,0.9478333333333333,0.0
14.0,0.15180193467189868,0.17493603574706518,0.9485,0.0
15.0,0.14677709133426348,0.1714163346295344,0.9494166666666667,0.0
16.0,0.1423282125244538,0.16803310398369076,0.9504166666666667,0.0
17.0,0.13806079979489247,0.1629442437254685,0.9524166666666667,0.0
18.0,0.13324025782197713,0.16001154305017057,0.95275,0.0
19.0,0.1297560234988729,0.15814826911949414,0.95275,0.0
20.0,0.12683668041725954,0.1553158561619831,0.953,0.0
21.0,0.12481718833744526,0.1553708658196983,0.9538333333333333,0.0
22.0,0.12397460468113422,0.15331763047923117,0.9548333333333333,0.0
23.0,0.12196493415782848,0.15213006580288105,0.9549166666666666,0.0
24.0,0.12035280999789635,0.14993284713040958,0.956,0.9564
