epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305429514567057,2.301176201789937,0.14833333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.299100386619568,2.2930262304366904,0.212,0.0,-1.0,-1.0,-1.0
2.0,2.0630553177197775,1.7317591430024897,0.47091666666666665,0.0,-1.0,-1.0,-1.0
3.0,1.3277668238480886,1.0996095588866701,0.6039166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.3056123886903126,1.3558551383779405,0.62775,0.0,-1.0,-1.0,-1.0
5.0,1.2736006542841594,1.5713598284315555,0.38866666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.2822878404458364,1.0766474243174209,0.6801666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.3048777338663737,1.4148259365812261,0.417,0.0,-1.0,-1.0,-1.0
8.0,1.3454125464757283,1.2583389951193586,0.6430833333333333,0.0,-1.0,-1.0,-1.0
9.0,1.3684151721000672,1.1520816899360495,0.6474166666666666,0.0,-1.0,-1.0,-1.0
10.0,1.2565092380046845,1.1156502438986555,0.6459166666666667,0.0,-1.0,-1.0,-1.0
11.0,1.2376036299069721,1.1591818478513272,0.6333333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.2071719962755838,1.2477631169430754,0.5725833333333333,0.0,-1.0,-1.0,-1.0
13.0,1.2610299131075542,1.5016832877980901,0.426,0.0,-1.0,-1.0,-1.0
14.0,1.3347343995571137,1.160536473418804,0.6313333333333333,0.0,-1.0,-1.0,-1.0
15.0,1.3598639446099599,1.1467269548076264,0.6641666666666667,0.0,-1.0,-1.0,-1.0
16.0,1.276554748694102,1.311905634530047,0.5634166666666667,0.0,-1.0,-1.0,-1.0
17.0,1.2977677210966747,0.9542612721945377,0.7263333333333334,0.0,-1.0,-1.0,-1.0
18.0,1.2811074707508088,1.0859654057533183,0.6950833333333334,0.0,-1.0,-1.0,-1.0
19.0,1.2962490450541178,1.1110173771356016,0.6038333333333333,0.0,-1.0,-1.0,-1.0
20.0,1.1644122405846913,1.2046245742351451,0.5934166666666667,0.0,-1.0,-1.0,-1.0
21.0,1.189883987903595,1.1734200446529592,0.5888333333333333,0.0,-1.0,-1.0,-1.0
22.0,1.3465531692504882,1.4641808011430375,0.50575,0.0,-1.0,-1.0,-1.0
23.0,1.2707482986450196,1.0098809714012957,0.703,0.0,-1.0,-1.0,-1.0
24.0,1.3121965023676554,1.4017288640458534,0.47791666666666666,0.4808,-1.0,-1.0,-1.0
