epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.824289007504781,1.3159161717333692,0.6556666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.1129466563065846,0.9492976310405326,0.7489166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.896070413351059,0.8264316894272541,0.7963333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7883967831929525,0.7234969966589136,0.8214166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7542706080277761,0.7695674915262993,0.7965,0.0,-1.0,-1.0,-1.0
5.0,0.7691288153727849,0.8004958287198493,0.7505,0.0,-1.0,-1.0,-1.0
6.0,0.7421213994026185,0.7456666183598498,0.7769166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6832796613375346,0.707888459905665,0.79775,0.0,-1.0,-1.0,-1.0
8.0,0.6870786369244257,0.6990759607325209,0.8179166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6937185436089833,0.6991885000086845,0.8033333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6560454111099243,0.6366753397469825,0.8315,0.0,-1.0,-1.0,-1.0
11.0,0.6065046689112981,0.6382555812597275,0.8063333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6219723217487335,0.5783125201755381,0.84725,0.0,-1.0,-1.0,-1.0
13.0,0.5991281663974126,0.6152213112787998,0.8365833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6250424747864405,0.6255958836446417,0.8351666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6186892752250036,0.6275770887732506,0.8171666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5972461004257202,0.6254402137500175,0.8234166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6144124835332234,0.6124242694771036,0.8209166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5847328333059947,0.6077662806244607,0.8441666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6061288676261902,0.6030900999903679,0.8513333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6026184993187587,0.6204266170872018,0.8499166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5959112375179927,0.5842764396616753,0.85475,0.0,-1.0,-1.0,-1.0
22.0,0.5759494990507762,0.5647661804835847,0.86075,0.0,-1.0,-1.0,-1.0
23.0,0.5507393001317978,0.5692729636075649,0.85825,0.0,-1.0,-1.0,-1.0
24.0,0.569763245066007,0.5706577369190277,0.8498333333333333,0.865,-1.0,-1.0,-1.0
