epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.388883636792501,2.2427652059717382,0.121,0.0,-1.0,-1.0,-1.0
1.0,2.197056198279063,2.3102374748980745,0.16341666666666665,0.0,-1.0,-1.0,-1.0
2.0,2.1447900795936583,2.2047489310832735,0.21591666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.1096530221303302,2.130953204124532,0.23241666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.1267638484636944,2.131420022629677,0.172,0.0,-1.0,-1.0,-1.0
5.0,2.1017752780914307,2.0789873745847256,0.23866666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.0677432487805683,2.133915637401824,0.193,0.0,-1.0,-1.0,-1.0
7.0,2.062831414222717,2.039563123850112,0.36275,0.0,-1.0,-1.0,-1.0
8.0,2.092543454329173,2.0515047597124223,0.26066666666666666,0.0,-1.0,-1.0,-1.0
9.0,2.07956644376119,2.1258381275420493,0.2831666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.0002675709724427,1.9615521633878668,0.42541666666666667,0.0,-1.0,-1.0,-1.0
11.0,1.9728672943115235,1.977405329333975,0.4008333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.9723117960294088,1.9722248195333685,0.33108333333333334,0.0,-1.0,-1.0,-1.0
13.0,1.9450548391342164,1.94190362476288,0.3874166666666667,0.0,-1.0,-1.0,-1.0
14.0,1.9476749970118206,1.9360222442353026,0.39758333333333334,0.0,-1.0,-1.0,-1.0
15.0,1.9352305475870768,1.9833929963568424,0.2699166666666667,0.0,-1.0,-1.0,-1.0
16.0,1.9523879748980204,1.9292801269825468,0.4444166666666667,0.0,-1.0,-1.0,-1.0
17.0,1.947895712852478,1.8873739350349346,0.487,0.0,-1.0,-1.0,-1.0
18.0,1.9332080806096394,1.9694412268222647,0.30825,0.0,-1.0,-1.0,-1.0
19.0,1.9434721649487814,1.9702675469378208,0.41525,0.0,-1.0,-1.0,-1.0
20.0,1.899583300113678,1.9029168340754001,0.46116666666666667,0.0,-1.0,-1.0,-1.0
21.0,1.906680584748586,1.8943286024509591,0.4330833333333333,0.0,-1.0,-1.0,-1.0
22.0,1.8897736800511677,1.9111515448448506,0.44583333333333336,0.0,-1.0,-1.0,-1.0
23.0,1.8966430377960206,1.8958901699553146,0.48683333333333334,0.0,-1.0,-1.0,-1.0
24.0,1.9126860032081603,1.8796293095071266,0.47683333333333333,0.4753,-1.0,-1.0,-1.0
