epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.969639096101125,0.4880077664522415,0.8539166666666667,0.0
1.0,0.3171929832994938,0.2521903734812711,0.9244166666666667,0.0
2.0,0.1955256730169058,0.18862622998100012,0.9446666666666667,0.0
3.0,0.14444287841891248,0.15857062252991377,0.9533333333333334,0.0
4.0,0.1184191606019934,0.14433512058941292,0.95875,0.0
5.0,0.09664963243715465,0.12978455598188682,0.961,0.0
6.0,0.08432717483863235,0.12472605436762914,0.9641666666666666,0.0
7.0,0.07564359361367921,0.1148527858882865,0.9650833333333333,0.0
8.0,0.06465911747546246,0.1163391078688561,0.96525,0.0
9.0,0.0553522140821442,0.12271082869661536,0.9660833333333333,0.0
10.0,0.04903136531310156,0.12296004327846334,0.9675833333333334,0.0
11.0,0.041562645995523784,0.11953580756659342,0.9688333333333333,0.0
12.0,0.03496577987858715,0.12015279816300113,0.96825,0.0
13.0,0.035341488453520774,0.12922642137756216,0.9665,0.0
14.0,0.032560774582321754,0.1285744568895291,0.9691666666666666,0.0
15.0,0.0297223495048626,0.1259128845078831,0.9685833333333334,0.0
16.0,0.026389711010696676,0.13111304777223579,0.96825,0.0
17.0,0.02372404322749935,0.13137730428075264,0.9689166666666666,0.0
18.0,0.021243801904172868,0.13492156576908299,0.9700833333333333,0.0
19.0,0.018996126032162768,0.14111869985239575,0.9698333333333333,0.0
20.0,0.01597242426914939,0.14011417558473074,0.9700833333333333,0.0
21.0,0.013959012671732732,0.14439919762902564,0.971,0.0
22.0,0.013230443015236232,0.1479561032058669,0.97075,0.0
23.0,0.013556725042799372,0.15150883599969173,0.9704166666666667,0.0
24.0,0.012109718307876998,0.15174007027128916,0.97075,0.9709
