epoch,train_loss,val_loss,val_acc
0.0,2.3039854367574057,2.3032235883651895,0.109
1.0,2.302811022122701,2.3031336880744773,0.10708333333333334
2.0,2.3028335536321003,2.303024454319731,0.10883333333333334
3.0,2.3024913285573323,2.3033736284742963,0.10791666666666666
4.0,2.3025430472691855,2.3023528317187694,0.11008333333333334
5.0,2.3027886460622153,2.3029029445445284,0.1075
6.0,2.3026578222910565,2.302543505709222,0.11108333333333334
7.0,2.302630891164144,2.3027918731912655,0.104
8.0,2.3026252031326293,2.3028271781637315,0.10875
9.0,2.301936227162679,2.302653913802289,0.1065
10.0,2.3015883560180663,2.301333899193622,0.1125
11.0,2.301395409584045,2.301821678242785,0.10933333333333334
12.0,2.301224460919698,2.3013016657626375,0.11216666666666666
13.0,2.3007720851898195,2.3014243321215853,0.11183333333333334
14.0,2.3004353898366294,2.301619570306007,0.11125
15.0,2.3006355346043903,2.301375131657783,0.11166666666666666
16.0,2.3003925495147706,2.301029269999646,0.12075
17.0,2.2994861679077148,2.2998605066157403,0.1125
18.0,2.298446776707967,2.29917074898456,0.11791666666666667
19.0,2.298389788945516,2.2983587270087384,0.12966666666666668
20.0,2.298028966585795,2.2986070272770336,0.12291666666666666
21.0,2.297667975107829,2.2985462343439145,0.1215
22.0,2.2978968575795493,2.298251847003369,0.1235
23.0,2.2976403102874756,2.2993159522401525,0.11408333333333333
24.0,2.2970652850468953,2.29632079981743,0.12241666666666666
25.0,2.296112457593282,2.2969800500159567,0.11133333333333334
26.0,2.296733676592509,2.2974514276423355,0.1255
27.0,2.295898950258891,2.296808349325302,0.12125
28.0,2.2949263248443605,2.2954068221944444,0.12275
29.0,2.294955053965251,2.296262373315527,0.14966666666666667
30.0,2.2947179533640543,2.295028308604626,0.127
31.0,2.2956405843098957,2.2956147675818586,0.1235
32.0,2.2946899251937865,2.2948508884044405,0.13108333333333333
33.0,2.294586764653524,2.295203872183536,0.12233333333333334
34.0,2.2943960364659626,2.2942000158289644,0.13741666666666666
35.0,2.293504111925761,2.2935984033219357,0.13883333333333334
36.0,2.2926750564575196,2.2937264049306827,0.14775
37.0,2.292761395136515,2.293628413626488,0.11408333333333333
38.0,2.292352389653524,2.292349986573483,0.14483333333333334
39.0,2.2925331064860024,2.292424521547683,0.13808333333333334
40.0,2.2919252319335937,2.2930437859068524,0.13391666666666666
41.0,2.2917886260350544,2.292926289933793,0.13025
42.0,2.2915375553766886,2.292500215641996,0.13508333333333333
43.0,2.291605523745219,2.292669821292796,0.13233333333333333
44.0,2.291705911318461,2.292726326496043,0.1405
45.0,2.291382344563802,2.2934486612360527,0.12583333333333332
46.0,2.2926395184199015,2.2928821241601987,0.13225
47.0,2.2921963106791177,2.29271684808934,0.133
48.0,2.2940080324808756,2.2946215753859662,0.107
49.0,2.2926033821105958,2.2922324703094805,0.131
