epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034786949157713,2.3022758973405715,0.11108333333333334,0.0
1.0,2.3014193865458172,2.2889891850187425,0.09608333333333334,0.0
2.0,0.579063914279143,0.20400948517341563,0.93775,0.0
3.0,0.1621011938576897,0.1497318605456422,0.9531666666666667,0.0
4.0,0.11125085166717569,0.1220601579630153,0.9631666666666666,0.0
5.0,0.08173136350574593,0.11537372351604257,0.9655,0.0
6.0,0.06047621411612878,0.116076352939188,0.9683333333333334,0.0
7.0,0.04715817089549576,0.10846738017751201,0.9679166666666666,0.0
8.0,0.03594907999690622,0.1149714269088284,0.97075,0.0
9.0,0.028362776762767074,0.1197055564670665,0.9699166666666666,0.0
10.0,0.01760865499644812,0.10856210240076217,0.974,0.0
11.0,0.011127783757508345,0.11351925299343148,0.9740833333333333,0.0
12.0,0.008255407839273782,0.12347257897280098,0.9735,0.0
13.0,0.006202965419482401,0.12295601997469388,0.97525,0.0
14.0,0.004759688721698088,0.13060867683011468,0.975,0.0
15.0,0.0035951198148450204,0.14040517230518781,0.97375,0.0
16.0,0.0029043331653811036,0.1382994750441712,0.9755833333333334,0.0
17.0,0.002000934971806904,0.1460725304943403,0.9749166666666667,0.0
18.0,0.0016179535580613446,0.149850690408207,0.975,0.0
19.0,0.001426228444274481,0.14986923160006668,0.97625,0.0
20.0,0.0013982988059300018,0.15329540570661615,0.9753333333333334,0.0
21.0,0.0012221695803779464,0.15218879659694218,0.97525,0.0
22.0,0.0012968554265131616,0.1537151432847245,0.9759166666666667,0.0
23.0,0.0010005422592018172,0.1516326350879547,0.97575,0.0
24.0,0.0008602463588773995,0.15509276618177728,0.9758333333333333,0.9774
