epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5800467537802955,0.3095182150664429,0.9176666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.2803196706430366,0.256915221846352,0.9318333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.229152775638892,0.25643068861216306,0.9283333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.20195665379504985,0.2328065350751082,0.9421666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.18391715305453787,0.18815819553410013,0.9489166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.17093118920332442,0.2106565412208438,0.951,0.0,-1.0,-1.0,-1.0
6.0,0.15867723988213886,0.2186831629369408,0.94075,0.0,-1.0,-1.0,-1.0
7.0,0.15115574621967973,0.16899749263065555,0.9541666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.14288072124969525,0.15835503908557197,0.9601666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.1365297027909352,0.16809650045012434,0.9546666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.10191361722831303,0.12514251107008506,0.9649166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.08936767860990949,0.12030605863686651,0.9656666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.08372661279141903,0.11210356794421872,0.96925,0.0,-1.0,-1.0,-1.0
13.0,0.07894862072747977,0.11489012670408313,0.9685,0.0,-1.0,-1.0,-1.0
14.0,0.0741921403145728,0.10553271247803545,0.97175,0.0,-1.0,-1.0,-1.0
15.0,0.07136047547085521,0.10366041103967776,0.9725833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.06920582495965452,0.10430038159930458,0.9723333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.06552319780628507,0.09628241233853624,0.9744166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.06327217495573374,0.09729538582405076,0.97375,0.0,-1.0,-1.0,-1.0
19.0,0.059079815451521425,0.09630831558723002,0.9734166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.0484624112151602,0.0889566217882481,0.9746666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.04363482060775277,0.08393640008599808,0.9760833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.03975083650870753,0.08304505890161575,0.9750833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.03740585029797512,0.08124600036418997,0.9763333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.03560166330332868,0.08277285308681893,0.9754166666666667,0.9782,-1.0,-1.0,-1.0
