epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2558007214864095,1.9161212139941277,0.3398333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.465279628753662,1.1008370014581275,0.7005833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0017411214510599,0.9161804793997014,0.7240833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8755925526618957,0.797483780916701,0.75525,0.0,-1.0,-1.0,-1.0
4.0,0.8085942571163177,0.7966934949793714,0.7551666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7573794051806132,0.7484750513066637,0.7700833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7223055041631062,0.7225185341023385,0.7725833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7040271367232005,0.7175507109532965,0.7728333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7102176152467727,0.7124949186406238,0.7740833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7255391555627188,0.7692433151792972,0.7456666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.71377226293087,0.7110574167776615,0.7778333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6834088808695475,0.6981275729993557,0.7840833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6925084593693416,0.6815429952867488,0.789,0.0,-1.0,-1.0,-1.0
13.0,0.6979230868816376,0.7530400137952034,0.7541666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6897977090279261,0.7265961282747857,0.7676666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6743688540061314,0.6951533211989606,0.7798333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6662320264577866,0.7209716214144484,0.76825,0.0,-1.0,-1.0,-1.0
17.0,0.6587263469696045,0.6849207992249347,0.7846666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6498163950045903,0.6513257343718346,0.7933333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6291569420893987,0.6470854418708923,0.7931666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6258076682885488,0.6253892505105506,0.7991666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6070599385499954,0.607667255750362,0.8045833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6225089786847432,0.6458385971949455,0.7919166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6207183332045872,0.62727510310868,0.7985833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.626318081219991,0.6591424739107172,0.7870833333333334,0.7975,-1.0,-1.0,-1.0
