epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.382861154874166,2.313543030556212,0.109,0.0
1.0,2.3126785577138267,2.305572696188663,0.11366666666666667,0.0
2.0,2.3063575290044147,2.305360586085218,0.113,0.0
3.0,2.301189845085144,2.299807331663497,0.11866666666666667,0.0
4.0,2.3001073395411176,2.306082048314683,0.12291666666666666,0.0
5.0,2.295039914449056,2.290666693068565,0.12241666666666666,0.0
6.0,2.2927994165420533,2.2896750937116908,0.13058333333333333,0.0
7.0,2.288199206352234,2.2886459472331593,0.13383333333333333,0.0
8.0,2.2845247554779053,2.2801784796917692,0.14775,0.0
9.0,2.28299117342631,2.284244622321839,0.1445,0.0
10.0,2.2789375190734864,2.276070646783139,0.1525,0.0
11.0,2.276966756820679,2.2775557941578803,0.1425,0.0
12.0,2.2767563441594443,2.275196154066857,0.14658333333333334,0.0
13.0,2.2742880706787107,2.272187494217081,0.15933333333333333,0.0
14.0,2.273351095199585,2.2719227975987373,0.154,0.0
15.0,2.271758160273234,2.2749811715268073,0.145,0.0
16.0,2.2694463195800783,2.270035876872692,0.151,0.0
17.0,2.26833118724823,2.2684707083600633,0.15816666666666668,0.0
18.0,2.268006001472473,2.265630265499683,0.16708333333333333,0.0
19.0,2.2664780645370484,2.2674397914967637,0.16116666666666668,0.0
20.0,2.265405155499776,2.2615757787481265,0.16466666666666666,0.0
21.0,2.2639304262797038,2.2666074887235115,0.16366666666666665,0.0
22.0,2.26366477839152,2.266016534034242,0.15916666666666668,0.0
23.0,2.2628512579600017,2.264029140168048,0.16233333333333333,0.0
24.0,2.263963864326477,2.263973256374927,0.167,0.1744
