epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303592738787333,2.3027008239259112,0.11108333333333334,0.0
1.0,2.303228136698405,2.303181997004976,0.11108333333333334,0.0
2.0,2.3029005002975462,2.3016564516310996,0.11058333333333334,0.0
3.0,1.7957071326971055,0.5229042776404543,0.8410833333333333,0.0
4.0,0.3760670212904612,0.29726584065467754,0.911,0.0
5.0,0.2556859189818303,0.23326929825100493,0.9291666666666667,0.0
6.0,0.20074945756793022,0.208020506268169,0.939,0.0
7.0,0.16773801531642676,0.17764716888678836,0.948,0.0
8.0,0.15168305454651515,0.17509744130074978,0.9470833333333334,0.0
9.0,0.13491175554816923,0.17405516444210042,0.9466666666666667,0.0
10.0,0.12274029732992252,0.15535863876303144,0.9550833333333333,0.0
11.0,0.11717069744194547,0.1502419953194863,0.9555833333333333,0.0
12.0,0.10907057906438906,0.1453340082092488,0.9580833333333333,0.0
13.0,0.103241897114863,0.14613316343859473,0.9565,0.0
14.0,0.09974964922356108,0.14498835627702958,0.9563333333333334,0.0
15.0,0.09407946165651083,0.14133324308637926,0.9589166666666666,0.0
16.0,0.09311684403692683,0.1449822438979878,0.9588333333333333,0.0
17.0,0.08755966515031954,0.13736340579418269,0.9586666666666667,0.0
18.0,0.08569659993921717,0.13613566586827028,0.9591666666666666,0.0
19.0,0.08142380506483217,0.13661236118059605,0.9605,0.0
20.0,0.07718579667403053,0.12841680743781098,0.96175,0.0
21.0,0.07392410643926511,0.13106133874773265,0.9614166666666667,0.0
22.0,0.07291888640075922,0.12971617992561152,0.9629166666666666,0.0
23.0,0.07470696259352068,0.13370948870656418,0.9619166666666666,0.0
24.0,0.07286253699474037,0.13047193699179493,0.9638333333333333,0.9665
