epoch,train_loss,val_loss,val_acc
0.0,2.306581553777059,2.301312679940082,0.11125
1.0,2.291911096572876,2.2652772626978286,0.19508333333333333
2.0,1.415487090945244,0.6939685255923169,0.7778333333333334
3.0,0.524298439860344,0.429907906721247,0.8754166666666666
4.0,0.3756943808197975,0.34863794983384455,0.8993333333333333
5.0,0.3162976975043615,0.3072271784965662,0.909
6.0,0.27822787801424664,0.27836764421551785,0.9179166666666667
7.0,0.24942866076529027,0.25356748640695786,0.9261666666666667
8.0,0.2252694363941749,0.23349998851722858,0.9324166666666667
9.0,0.20589831429223218,0.2187576372017886,0.9363333333333334
10.0,0.19315580623348555,0.21150993619193423,0.9375833333333333
11.0,0.18512081490953763,0.2054415939256866,0.9401666666666667
12.0,0.17867471728225548,0.1986492870851083,0.9421666666666667
13.0,0.17242412487665812,0.19361493700837834,0.9420833333333334
14.0,0.16613037252177795,0.18875669686004837,0.94375
15.0,0.16089112143218517,0.18308138367819024,0.94625
16.0,0.15579514465729397,0.18134395395742453,0.9458333333333333
17.0,0.15089709051698447,0.17547145860388558,0.9474166666666667
18.0,0.14644770657519499,0.17203318599135953,0.94975
19.0,0.14212470671534538,0.1667918160835162,0.9501666666666667
20.0,0.13855344450473786,0.16617293564721625,0.95025
21.0,0.13658300150434177,0.164222590407317,0.9516666666666667
22.0,0.13471968777726093,0.16279075302659196,0.9515833333333333
23.0,0.13297135939945778,0.1597744055052704,0.9519166666666666
24.0,0.1306179649308324,0.1585030375405195,0.9519166666666666
