epoch,train_loss,val_loss,val_acc
0.0,2.303741453806559,2.303595781326294,0.10416666666666667
1.0,2.303220409711202,2.3043230239381183,0.11108333333333334
2.0,2.302100170135498,2.2991219302441213,0.12041666666666667
3.0,1.3806665651400885,0.3638572908462362,0.8940833333333333
4.0,0.26415320350726446,0.22481057570969804,0.93325
5.0,0.18017016738901537,0.18592935245721898,0.94575
6.0,0.13584601911281546,0.1481148746072691,0.95675
7.0,0.11127542786548535,0.13760624282022424,0.9589166666666666
8.0,0.09108209824686249,0.13211583999045035,0.9621666666666666
9.0,0.07621433525439351,0.11994846298438595,0.96725
10.0,0.06132123937830329,0.11618808618786329,0.9669166666666666
11.0,0.05565940141088019,0.11752388388552565,0.9681666666666666
12.0,0.05083671437110752,0.11384160208585177,0.9694166666666667
13.0,0.04459977178927511,0.11676689147691618,0.9688333333333333
14.0,0.0417047816964332,0.1250020966721461,0.96725
15.0,0.03863596346989895,0.12186791094891886,0.96825
16.0,0.03481918463456289,0.12782288860638646,0.9685833333333334
17.0,0.03169496064922229,0.1274302673840058,0.9696666666666667
18.0,0.02814733118742394,0.13284041178648043,0.9690833333333333
19.0,0.025626993406874438,0.1305575219064733,0.9705
20.0,0.02142251939792186,0.13147075032843822,0.9715
21.0,0.01911870150077933,0.1354001395759158,0.9703333333333334
22.0,0.018587995261283748,0.13597612063537606,0.9726666666666667
23.0,0.01749173591802052,0.13918158720433835,0.9713333333333334
24.0,0.016204762493357217,0.14123154378203834,0.9711666666666666
