epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4927828311920166,,
0,99,,,2.4673962593078613,,
0,149,,,2.39983868598938,,
0,199,,,2.4254467487335205,,
0,249,,,2.2550883293151855,,
0,299,,,2.4341683387756348,,
0,349,,,2.5389111042022705,,
0,399,,,2.4720988273620605,,
0,449,,,2.344416856765747,,
0,499,,,2.4347691535949707,,
0,549,,,2.0774426460266113,,
0,599,,,2.3899073600769043,,
0,649,,,2.2952520847320557,,
0,699,,,2.3740651607513428,,
0,749,,,2.3365349769592285,,
0,799,,,2.127753496170044,,
0,849,,,2.1984786987304688,,
0,899,,,2.535950183868408,,
0,949,,,2.389012336730957,,
0,999,,,2.390608072280884,,
0,1049,,,2.264832019805908,,
0,1099,,,2.2906789779663086,,
0,1149,,,2.2582011222839355,,
0,1199,,,2.3020730018615723,,
0,1249,,,2.233212947845459,,
0,1299,,,2.293541431427002,,
0,1349,,,2.33381986618042,,
0,1399,,,2.311405658721924,,
0,1449,,,2.3420217037200928,,
0,1499,,,2.222970485687256,,
0,1549,,,2.3523192405700684,,
0,1599,,,2.2159886360168457,,
0,1649,,,2.198434352874756,,
0,1699,,,2.3179099559783936,,
0,1749,,,2.4157662391662598,,
0,1799,,,2.2872109413146973,,
0,1849,,,2.2113871574401855,,
0,1899,,,2.395777940750122,,
0,1949,,,2.486743927001953,,
0,1999,,,2.4415109157562256,,
0,2049,,,2.2669100761413574,,
0,2099,,,2.295802593231201,,
0,2149,,,2.343104362487793,,
0,2199,,,2.2904951572418213,,
0,2249,,,2.5168633460998535,,
0,2299,,,2.2341620922088623,,
0,2349,,,2.161581516265869,,
0,2399,,,2.4466614723205566,,
0,2449,,,2.4557511806488037,,
0,2499,,,2.4220592975616455,,
0,2549,,,2.5087943077087402,,
0,2599,,,2.2992892265319824,,
0,2649,,,2.358633518218994,,
0,2699,,,2.3294806480407715,,
0,2749,,,2.43992280960083,,
0,2799,,,2.0886332988739014,,
0,2849,,,2.4067893028259277,,
0,2899,,,2.4174094200134277,,
0,2949,,,2.176307201385498,,
0,2999,,,2.3190407752990723,,
0,3049,,,2.3692574501037598,,
0,3099,,,2.3950085639953613,,
0,3149,,,2.536444664001465,,
0,3199,,,2.2642524242401123,,
0,3249,,,2.2738349437713623,,
0,3299,,,2.2314388751983643,,
0,3349,,,2.3364949226379395,,
0,3399,,,2.349470376968384,,
0,3449,,,2.2627882957458496,,
0,3499,,,2.426806688308716,,
0,3549,,,2.3848443031311035,,
0,3599,,,2.306551694869995,,
0,3649,,,2.2866692543029785,,
0,3699,,,2.2277634143829346,,
0,3749,,,2.3381762504577637,,
0,3799,,,2.264498710632324,,
0,3849,,,2.3482868671417236,,
0,3899,,,2.49617862701416,,
0,3949,,,2.288534641265869,,
0,3999,,,2.308839797973633,,
0,4049,,,2.3972725868225098,,
0,4099,,,2.3365530967712402,,
0,4149,,,2.3581700325012207,,
0,4199,,,2.4086997509002686,,
0,4249,,,2.229226589202881,,
