epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3383079013824464,2.2912293076515198,0.10825,0.0,-1.0,-1.0,-1.0
1.0,2.2387071205774944,2.1734311479203243,0.23916666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.0471201235453287,1.9207556951553264,0.40391666666666665,0.0,-1.0,-1.0,-1.0
3.0,1.7446099052429198,1.6126591144724096,0.525,0.0,-1.0,-1.0,-1.0
4.0,1.4462605077425639,1.3037395553385958,0.6589166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.1989805017312367,1.093877967050735,0.7571666666666667,0.0,-1.0,-1.0,-1.0
6.0,1.0188578288555146,0.9708966216508378,0.7655,0.0,-1.0,-1.0,-1.0
7.0,0.9212559485435485,0.866838646061877,0.799,0.0,-1.0,-1.0,-1.0
8.0,0.8184775748252868,0.7918139268109139,0.7973333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7534291343688965,0.7284972217488797,0.8326666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7152747011979421,0.6977478912536134,0.83925,0.0,-1.0,-1.0,-1.0
11.0,0.6958363218704859,0.6893288201474129,0.8405,0.0,-1.0,-1.0,-1.0
12.0,0.6676558265686036,0.6566648270855558,0.8416666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6442610710859299,0.6384296142991553,0.84575,0.0,-1.0,-1.0,-1.0
14.0,0.6280560170809428,0.6290690501002555,0.84475,0.0,-1.0,-1.0,-1.0
15.0,0.6221944825649262,0.6180569374180854,0.8453333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.614206450064977,0.6195104518469344,0.8424166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6058395915428797,0.6050370974426574,0.8561666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6076612354119618,0.6103745248723538,0.84925,0.0,-1.0,-1.0,-1.0
19.0,0.6064859707752863,0.6128753674157122,0.8496666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.600976255218188,0.5975764565011288,0.8546666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5929811481237411,0.5938994943144473,0.8529166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5832188543876012,0.5823665134450222,0.8575,0.0,-1.0,-1.0,-1.0
23.0,0.5717493549982706,0.585323598315107,0.8533333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5739083878596624,0.5776409425951065,0.8599166666666667,0.8677,-1.0,-1.0,-1.0
