epoch,train_loss,val_loss,val_acc
0.0,2.3042638250986736,2.303889382392802,0.10916666666666666
1.0,2.3030354137420654,2.3033595947509116,0.10175
2.0,2.2974310461680094,2.2870788650309786,0.1115
3.0,2.0348932746251425,1.2713691173715795,0.5870833333333333
4.0,0.8381116593281428,0.602768841734592,0.8321666666666667
5.0,0.4943704468011856,0.43472664208805306,0.8786666666666667
6.0,0.38198856661717095,0.36644806586047435,0.896
7.0,0.3265801485280196,0.326228566150716,0.907
8.0,0.2941866326034069,0.300453727391172,0.91525
9.0,0.2694902516504129,0.2809569554284532,0.9199166666666667
10.0,0.2533312999904156,0.27088591008585816,0.9218333333333333
11.0,0.24404427732527256,0.2633385432368897,0.92525
12.0,0.2353094744036595,0.2547829805853519,0.9265
13.0,0.2274627723445495,0.24698106334247488,0.93
14.0,0.21944938007493814,0.24163145659134744,0.9303333333333333
15.0,0.2132634266167879,0.23499616853734281,0.9335
16.0,0.20684769075115522,0.23126320108929846,0.9341666666666667
17.0,0.20136947003006936,0.2254080751395606,0.9365
18.0,0.1959795405169328,0.2201177173670619,0.9370833333333334
19.0,0.19026508332788944,0.21734120415404756,0.9376666666666666
20.0,0.18637449126442274,0.21443000087078581,0.9385
21.0,0.1847255792071422,0.2122355777413604,0.939
22.0,0.18172909110287824,0.21101607784549606,0.9399166666666666
23.0,0.18027815985679627,0.20910533888146599,0.9393333333333334
24.0,0.17783028031388917,0.20769465268847156,0.9405
