epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326916772206624,2.303498105799898,0.1005,0.0,-1.0,-1.0,-1.0
1.0,2.2750945024490354,2.2501893943928657,0.13283333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.1916703996658327,2.1225114540850862,0.457,0.0,-1.0,-1.0,-1.0
3.0,2.068662877559662,1.964601919372031,0.4651666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.8585069020589193,1.7778208997655423,0.5278333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.6698799324035645,1.5773383258505072,0.5646666666666667,0.0,-1.0,-1.0,-1.0
6.0,1.5039467593828837,1.4103415950815728,0.6164166666666666,0.0,-1.0,-1.0,-1.0
7.0,1.3585901319185893,1.3263750868908903,0.59675,0.0,-1.0,-1.0,-1.0
8.0,1.2914246274630228,1.2539858336144305,0.6733333333333333,0.0,-1.0,-1.0,-1.0
9.0,1.216379634777705,1.1995072878421622,0.63425,0.0,-1.0,-1.0,-1.0
10.0,1.1769968880017598,1.1622227433514087,0.70675,0.0,-1.0,-1.0,-1.0
11.0,1.1506640049616497,1.1207618513639936,0.7408333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.1202293508847554,1.084757942785608,0.745,0.0,-1.0,-1.0,-1.0
13.0,1.0731505652268727,1.0443468410918053,0.7478333333333333,0.0,-1.0,-1.0,-1.0
14.0,1.0611952355702718,1.0879831307745995,0.6455,0.0,-1.0,-1.0,-1.0
15.0,1.0257754367192586,1.0448839315708647,0.7213333333333334,0.0,-1.0,-1.0,-1.0
16.0,1.0082093118826547,1.0301264207413856,0.77625,0.0,-1.0,-1.0,-1.0
17.0,1.0240093914667765,1.0463321589409036,0.7285833333333334,0.0,-1.0,-1.0,-1.0
18.0,1.0029715251922608,0.9862428079260156,0.7753333333333333,0.0,-1.0,-1.0,-1.0
19.0,1.0086204202969868,1.0234712482766901,0.7725833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.9838440080483755,0.9875701729287493,0.7745833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.9489346598784129,0.9391931444406509,0.8150833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.9360124758879343,0.9286080741501869,0.7806666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.9273094239234925,0.9431424229703051,0.7875,0.0,-1.0,-1.0,-1.0
24.0,0.9356979165077209,0.9444537001087311,0.7110833333333333,0.7217,-1.0,-1.0,-1.0
