epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.2554232606887816,2.348177334095569,0.09866666666666667,0.0,9161.0,2963.0,6198.0
1.0,2.343122931162516,2.3443278822493046,0.11183333333333334,0.0,9546.0,3066.0,6480.0
2.0,2.3310992867151894,2.317781395100533,0.12408333333333334,0.0,9918.0,3180.0,6738.0
3.0,2.3232268336613973,2.307870479340249,0.13275,0.0,10464.0,3370.0,7094.0
4.0,2.308201674779256,2.304882210619906,0.13408333333333333,0.0,10809.0,3475.0,7334.0
5.0,2.3001956653594973,2.3084301517364825,0.13675,0.0,11257.0,3626.0,7631.0
6.0,2.290493974049886,2.2833848519528166,0.14725,0.0,11644.0,3753.0,7891.0
7.0,2.290971461613973,2.3150136914659054,0.14183333333333334,0.0,12244.0,3967.0,8277.0
8.0,2.2797565371195474,2.2717864373896983,0.14983333333333335,0.0,12624.0,4092.0,8532.0
9.0,2.273221127510071,2.265426864015295,0.15558333333333332,0.0,13119.0,4264.0,8855.0
10.0,2.2618723796208697,2.2549199411209595,0.16466666666666666,0.0,13223.0,4291.0,8932.0
11.0,2.2591559721628824,2.25527656839249,0.15916666666666668,0.0,13316.0,4330.0,8986.0
12.0,2.256799528757731,2.2610780748915165,0.16233333333333333,0.0,13557.0,4419.0,9138.0
13.0,2.2513057114283246,2.2415432904628996,0.17808333333333334,0.0,13777.0,4486.0,9291.0
14.0,2.252889986991882,2.2459816400040973,0.17291666666666666,0.0,13927.0,4544.0,9383.0
15.0,2.244166073481242,2.237252026162249,0.17558333333333334,0.0,14111.0,4609.0,9502.0
16.0,2.2423885634740195,2.2405663956987096,0.17341666666666666,0.0,14284.0,4666.0,9618.0
17.0,2.233441221555074,2.2391713134785918,0.1755,0.0,14418.0,4718.0,9700.0
18.0,2.2367368297576906,2.2283424240477543,0.18666666666666668,0.0,14609.0,4786.0,9823.0
19.0,2.223551516532898,2.2173967082449733,0.21733333333333332,0.0,14790.0,4844.0,9946.0
20.0,2.214914405186971,2.220260481885139,0.21408333333333332,0.0,14825.0,4852.0,9973.0
21.0,2.2149566491444905,2.2134112385993308,0.22683333333333333,0.0,14890.0,4868.0,10022.0
22.0,2.209174093882243,2.2062575969290226,0.23783333333333334,0.0,14968.0,4897.0,10071.0
23.0,2.2058756949106852,2.2063089304781975,0.23908333333333334,0.0,15046.0,4929.0,10117.0
24.0,2.1987513472239177,2.2015538748274457,0.24291666666666667,0.2484,15116.0,4952.0,10164.0
