epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3061360438664753,2.299928221296757,0.11925,0.0
1.0,2.2906226291656493,2.2280195913416274,0.29725,0.0
2.0,1.16996945754687,0.5851262452754569,0.8298333333333333,0.0
3.0,0.4768475836515427,0.41351654483599865,0.8855833333333333,0.0
4.0,0.3597205239931742,0.3389289204744583,0.9036666666666666,0.0
5.0,0.3017238379319509,0.29649038898183944,0.9185,0.0
6.0,0.2645398203035196,0.2661675247660977,0.9246666666666666,0.0
7.0,0.2362354200532039,0.24407106467542497,0.9291666666666667,0.0
8.0,0.21382385353247324,0.22377440840639967,0.9358333333333333,0.0
9.0,0.1976217917104562,0.2143262526456346,0.9393333333333334,0.0
10.0,0.18549034973978995,0.20797746953495005,0.9394166666666667,0.0
11.0,0.17814071907351414,0.197635551399373,0.9418333333333333,0.0
12.0,0.1719300064643224,0.19240774719559767,0.94425,0.0
13.0,0.16582095001886288,0.18726934036834442,0.9463333333333334,0.0
14.0,0.16045794766644636,0.18362956840861985,0.9479166666666666,0.0
15.0,0.15520143669098616,0.17830410334182548,0.94925,0.0
16.0,0.1500089796409011,0.1749214646901856,0.9499166666666666,0.0
17.0,0.14625405317544937,0.17191852643055486,0.9505833333333333,0.0
18.0,0.14252854183812935,0.16687265892532913,0.9525,0.0
19.0,0.13880466292301813,0.16403040321583442,0.95275,0.0
20.0,0.13556145036220552,0.1620312129999412,0.9538333333333333,0.0
21.0,0.13375869021068015,0.15958533614398318,0.95425,0.0
22.0,0.13132353549947343,0.15836221183788904,0.9546666666666667,0.0
23.0,0.12972053909053405,0.15681701339781284,0.9544166666666667,0.0
24.0,0.12857325759530067,0.15539091411343914,0.9550833333333333,0.9556
