epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3195390469233197,2.3003734882841718,0.09975,0.0,358.0,175.0,183.0
1.0,2.019848807811737,1.0361531230997532,0.6790833333333334,0.0,4364.0,2295.0,2069.0
2.0,0.6004398682514827,0.4297153398870154,0.8759166666666667,0.0,9672.0,4987.0,4685.0
3.0,0.36306045125921566,0.3314456569546081,0.9030833333333333,0.0,12379.0,6416.0,5963.0
4.0,0.28774315636356673,0.27412120106213905,0.9181666666666667,0.0,14436.0,7451.0,6985.0
5.0,0.24345952274401983,0.24337190972205172,0.9265,0.0,16166.0,8341.0,7825.0
6.0,0.21487024768193563,0.22439687225492078,0.9345833333333333,0.0,17619.0,9077.0,8542.0
7.0,0.19399157726267974,0.2052744817424645,0.93925,0.0,19040.0,9825.0,9215.0
8.0,0.17571010656654834,0.18942517345335255,0.9438333333333333,0.0,20304.0,10483.0,9821.0
9.0,0.16068255368620157,0.17832363127393924,0.9450833333333334,0.0,21511.0,11071.0,10440.0
10.0,0.1496189018636942,0.1734202548940765,0.9488333333333333,0.0,21956.0,11330.0,10626.0
11.0,0.14430916125078996,0.16955912959306163,0.9504166666666667,0.0,22451.0,11586.0,10865.0
12.0,0.13926985928664604,0.16502743028104305,0.9511666666666667,0.0,22970.0,11852.0,11118.0
13.0,0.13450056771188976,0.16180048815589002,0.9520833333333333,0.0,23437.0,12089.0,11348.0
14.0,0.12981204114854336,0.15764798927418094,0.9543333333333334,0.0,23967.0,12362.0,11605.0
15.0,0.12557188976804415,0.15332670892251932,0.955,0.0,24463.0,12607.0,11856.0
16.0,0.12089388510833184,0.14928420514185378,0.95525,0.0,24958.0,12864.0,12094.0
17.0,0.11713387057681879,0.1472556261504267,0.9553333333333334,0.0,25453.0,13116.0,12337.0
18.0,0.11366298419733842,0.14489244285257571,0.95625,0.0,25913.0,13349.0,12564.0
19.0,0.1104323255494237,0.14233128076538126,0.9576666666666667,0.0,26321.0,13551.0,12770.0
20.0,0.10735709121823311,0.14227342785910724,0.9576666666666667,0.0,26483.0,13634.0,12849.0
21.0,0.10592905039091904,0.14135857033444213,0.9579166666666666,0.0,26670.0,13719.0,12951.0
22.0,0.10433260696008802,0.13915957566945159,0.9589166666666666,0.0,26873.0,13824.0,13049.0
23.0,0.10290121722345551,0.13838935515625364,0.9575833333333333,0.0,27052.0,13904.0,13148.0
24.0,0.10173326352859537,0.13718186708246458,0.9586666666666667,0.9608,27265.0,14016.0,13249.0
