epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034693740208945,2.303017644172019,0.11108333333333334,0.0
1.0,2.3033141231536867,2.30358616722391,0.10566666666666667,0.0
2.0,2.302860988934835,2.3022133099271898,0.11183333333333334,0.0
3.0,2.14200756363074,0.6683065097065682,0.7928333333333333,0.0
4.0,0.37086904338995613,0.26511347670345864,0.9214166666666667,0.0
5.0,0.22585074173410732,0.2102933486111145,0.9371666666666667,0.0
6.0,0.17482278454800446,0.17882669990525601,0.94675,0.0
7.0,0.1459288412258029,0.15765554863127304,0.9515833333333333,0.0
8.0,0.11876132627638677,0.14524054431673536,0.9581666666666667,0.0
9.0,0.10157408280732731,0.1391124273848502,0.9603333333333334,0.0
10.0,0.08743758477829397,0.12953980714875332,0.96275,0.0
11.0,0.08041142251435668,0.12640773848273812,0.9644166666666667,0.0
12.0,0.07428992815657208,0.12797975396995057,0.9634166666666667,0.0
13.0,0.07233907107977817,0.12379009430940718,0.964,0.0
14.0,0.06720176086730013,0.1230594374702629,0.9645,0.0
15.0,0.06148762887095412,0.12124051397884304,0.9651666666666666,0.0
16.0,0.058088879765632255,0.11916263182424604,0.967,0.0
17.0,0.054092413800458115,0.11980197711183907,0.96625,0.0
18.0,0.050955015798875444,0.11366231386745447,0.967,0.0
19.0,0.04709417935383196,0.11721364656052097,0.9675,0.0
20.0,0.04302735475210163,0.12170699484611644,0.9679166666666666,0.0
21.0,0.04168556875844175,0.11998916146385068,0.9684166666666667,0.0
22.0,0.038836600456115165,0.1196811627274617,0.96875,0.0
23.0,0.03847842543021155,0.12449114924628644,0.9693333333333334,0.0
24.0,0.038340804238182806,0.126303355783556,0.9696666666666667,0.97
