epoch,train_loss,val_loss,val_acc
0.0,2.303848358154297,2.3043199270329575,0.11216666666666666
1.0,2.3023407119115196,2.3007330526696874,0.11558333333333333
2.0,2.2943960132598877,2.2840834881397005,0.19708333333333333
3.0,2.0405031053225198,1.5169930584887241,0.5201666666666667
4.0,0.9135368502140045,0.6348052532114881,0.8095
5.0,0.5187069429953893,0.46493803971308345,0.86875
6.0,0.4119973735411962,0.39461537799302565,0.8893333333333333
7.0,0.3561945268511772,0.35186913712544643,0.9020833333333333
8.0,0.3184520658254623,0.3253644375487211,0.91025
9.0,0.29234030828873314,0.30426879025044595,0.9164166666666667
10.0,0.2751058793266614,0.29462159631100104,0.9184166666666667
11.0,0.26672878126303357,0.2863730735125694,0.9215833333333333
12.0,0.2582485660860936,0.27650775419587786,0.9228333333333333
13.0,0.24926597415407498,0.271406962674983,0.9235
14.0,0.24262714260816573,0.26423243583833916,0.9255833333333333
15.0,0.23602466494838398,0.25846437979093256,0.9269166666666667
16.0,0.22921411287784577,0.2519316583317011,0.9303333333333333
17.0,0.22347739460567634,0.2472532152574747,0.931
18.0,0.2183803585320711,0.24448560677627298,0.9305833333333333
19.0,0.21252260704835255,0.23651712998113733,0.9325
20.0,0.20802270253002644,0.23388780570252143,0.9336666666666666
21.0,0.20610180161396663,0.23256363125240548,0.9345
22.0,0.20403825344642004,0.2298051393888098,0.9349166666666666
23.0,0.2013469713528951,0.22740561641911242,0.9355
24.0,0.19966051238775254,0.22569257318180927,0.9348333333333333
