epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3055226418177286,2.3006540498834975,0.18425,0.0,-1.0,-1.0,-1.0
1.0,2.2794453481038413,2.1510920537279006,0.18725,0.0,-1.0,-1.0,-1.0
2.0,1.8247045415242513,1.5866108409901882,0.41491666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.746924541314443,1.6788278279152322,0.3465,0.0,-1.0,-1.0,-1.0
4.0,1.77806103515625,2.1057887020263264,0.2745,0.0,-1.0,-1.0,-1.0
5.0,1.8363189517656962,2.1288074958831706,0.30875,0.0,-1.0,-1.0,-1.0
6.0,1.885952320098877,1.8004838240907548,0.38608333333333333,0.0,-1.0,-1.0,-1.0
7.0,1.9660277161598205,2.06531183643544,0.17,0.0,-1.0,-1.0,-1.0
8.0,1.9781399715741474,2.0572541527291563,0.19666666666666666,0.0,-1.0,-1.0,-1.0
9.0,1.9604534376462301,1.9040703259884042,0.36341666666666667,0.0,-1.0,-1.0,-1.0
10.0,1.8634689626693726,1.8733717716754752,0.32416666666666666,0.0,-1.0,-1.0,-1.0
11.0,1.7995474257469177,2.081271985109816,0.20891666666666667,0.0,-1.0,-1.0,-1.0
12.0,1.8597486623128254,1.7690884680189984,0.43275,0.0,-1.0,-1.0,-1.0
13.0,1.9101740868886312,1.7917980126878048,0.45758333333333334,0.0,-1.0,-1.0,-1.0
14.0,1.8038219157854716,1.8763303896214099,0.2835,0.0,-1.0,-1.0,-1.0
15.0,1.8057525873184204,1.7479832051916326,0.4185833333333333,0.0,-1.0,-1.0,-1.0
16.0,1.8298105999628702,1.8819062684444672,0.43783333333333335,0.0,-1.0,-1.0,-1.0
17.0,1.9135242513020834,1.8728748097064647,0.354,0.0,-1.0,-1.0,-1.0
18.0,1.929285375436147,1.8893336000594687,0.3368333333333333,0.0,-1.0,-1.0,-1.0
19.0,1.8818443218866985,1.8195410738600062,0.367,0.0,-1.0,-1.0,-1.0
20.0,1.7877735886573791,1.7363406908004841,0.37925,0.0,-1.0,-1.0,-1.0
21.0,1.8791013453801473,1.8414906726238576,0.39716666666666667,0.0,-1.0,-1.0,-1.0
22.0,1.8826555727322896,2.0955023784586726,0.26525,0.0,-1.0,-1.0,-1.0
23.0,1.9138682451248168,1.8286348486200292,0.31616666666666665,0.0,-1.0,-1.0,-1.0
24.0,1.8465103974342347,1.7687341824490974,0.426,0.4213,-1.0,-1.0,-1.0
