epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.674084942817688,2.3849171450797546,0.10183333333333333,0.0,90555.0,32368.0,58187.0
1.0,2.3786204058329266,2.4147626922485674,0.101,0.0,124346.0,44353.0,79993.0
2.0,2.370564334233602,2.4148465737383416,0.11241666666666666,0.0,150845.0,53874.0,96971.0
3.0,2.4140282147725425,2.439553591799229,0.10775,0.0,174095.0,62079.0,112016.0
4.0,2.464267144203186,2.4845432169893953,0.10933333333333334,0.0,197408.0,70342.0,127066.0
5.0,2.4718077713648476,2.493168255116077,0.10891666666666666,0.0,222001.0,79247.0,142754.0
6.0,2.475580307006836,2.47639418155589,0.10941666666666666,0.0,245957.0,87737.0,158220.0
7.0,2.4753695351282756,2.482060101438076,0.11033333333333334,0.0,267834.0,95558.0,172276.0
8.0,2.47579474067688,2.4657283399967436,0.10525,0.0,289466.0,103251.0,186215.0
9.0,2.475458416302999,2.463644283883115,0.11016666666666666,0.0,310050.0,110576.0,199474.0
10.0,2.458162034670512,2.458592142196412,0.10741666666666666,0.0,313748.0,111862.0,201886.0
11.0,2.4611020701726276,2.4587351071073655,0.10766666666666666,0.0,317136.0,113101.0,204035.0
12.0,2.4534424638748167,2.466557561083043,0.11275,0.0,319791.0,114068.0,205723.0
13.0,2.4554376335144044,2.444799093489951,0.11075,0.0,323138.0,115243.0,207895.0
14.0,2.453922423998515,2.4542690528200026,0.11183333333333334,0.0,326349.0,116397.0,209952.0
15.0,2.4519647426605227,2.4549504417054195,0.11366666666666667,0.0,328519.0,117165.0,211354.0
16.0,2.4493494192759195,2.444590895733935,0.11583333333333333,0.0,331744.0,118336.0,213408.0
17.0,2.449827424367269,2.4562615917084063,0.1095,0.0,334565.0,119288.0,215277.0
18.0,2.4495880626042683,2.447510289384964,0.11375,0.0,337481.0,120353.0,217128.0
19.0,2.4382442582448323,2.46530360237081,0.10733333333333334,0.0,340146.0,121320.0,218826.0
20.0,2.438798370361328,2.4452664091231977,0.11058333333333334,0.0,340843.0,121534.0,219309.0
21.0,2.4364563144048055,2.438194766957709,0.11558333333333333,0.0,341446.0,121769.0,219677.0
22.0,2.4331121877034505,2.4327852725982666,0.11733333333333333,0.0,342185.0,122061.0,220124.0
23.0,2.425751233736674,2.4218300580978394,0.123,0.0,342758.0,122266.0,220492.0
24.0,2.4257969942092896,2.4226415284136507,0.11833333333333333,0.1155,343519.0,122534.0,220985.0
