epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.315348607699076,2.227469557143272,0.21033333333333334,0.0
1.0,1.2442470401128134,0.6643355751925326,0.7986666666666666,0.0
2.0,0.5297229308485985,0.4470604639896687,0.87175,0.0
3.0,0.397207309683164,0.37050407189638057,0.8936666666666667,0.0
4.0,0.3383813139200211,0.33069349575708523,0.9056666666666666,0.0
5.0,0.30408348427216214,0.30431204110859555,0.9135,0.0
6.0,0.280040591220061,0.2869662627419259,0.9184166666666667,0.0
7.0,0.2610754831135273,0.27003966830670834,0.92375,0.0
8.0,0.24650248062113922,0.25850013639540115,0.92675,0.0
9.0,0.2346219204068184,0.2476590041943053,0.9295833333333333,0.0
10.0,0.22467786762615044,0.2403061828239167,0.9313333333333333,0.0
11.0,0.22075117935240268,0.23805873516075154,0.9314166666666667,0.0
12.0,0.21624567187329133,0.23235445576620864,0.9345833333333333,0.0
13.0,0.2116757821937402,0.2292689190424503,0.93525,0.0
14.0,0.2077629843701919,0.22541855788849136,0.9345833333333333,0.0
15.0,0.20431951160977285,0.22148056696862617,0.9361666666666667,0.0
16.0,0.20037632315357526,0.2174853055163267,0.9370833333333334,0.0
17.0,0.19739913765589395,0.21534068107684243,0.9376666666666666,0.0
18.0,0.19372168653210003,0.21263902654197622,0.9395,0.0
19.0,0.19100405654807887,0.20895227930568,0.9398333333333333,0.0
20.0,0.1877990322013696,0.2086843301522288,0.93925,0.0
21.0,0.18782417842994134,0.20732910136513888,0.9404166666666667,0.0
22.0,0.18540849866966405,0.2055012643773188,0.93925,0.0
23.0,0.18392138214906056,0.20455217405044018,0.9409166666666666,0.0
24.0,0.18281738859415053,0.20421862907390645,0.9415833333333333,0.9443
