epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.19239487806956,1.7373865722341741,0.56775,0.0
1.0,0.8934311335484186,0.5755411376978489,0.8350833333333333,0.0
2.0,0.475596082508564,0.41921806612864454,0.8809166666666667,0.0
3.0,0.3735579813917478,0.3545002567562017,0.8956666666666667,0.0
4.0,0.3255916461845239,0.32016079060416275,0.9068333333333334,0.0
5.0,0.29192500312129654,0.2919330239058175,0.9148333333333334,0.0
6.0,0.2678404869933923,0.2734918693437221,0.9200833333333334,0.0
7.0,0.24800570846100647,0.254961730555651,0.9248333333333333,0.0
8.0,0.2304244378854831,0.2401701080751546,0.9275833333333333,0.0
9.0,0.2158082139045,0.22530739223386378,0.93225,0.0
10.0,0.20515564268330733,0.21883985023707786,0.9344166666666667,0.0
11.0,0.19922501065333684,0.21326297279843626,0.93725,0.0
12.0,0.19351755099495252,0.2081615917305363,0.9380833333333334,0.0
13.0,0.18778858818113803,0.20582815830377824,0.9390833333333334,0.0
14.0,0.18365849756697813,0.1989948585669094,0.94075,0.0
15.0,0.1788783996279041,0.19436583461913656,0.9433333333333334,0.0
16.0,0.17461158119142056,0.1918770679411419,0.9425833333333333,0.0
17.0,0.16956479448328415,0.18668238553119468,0.9450833333333334,0.0
18.0,0.16555189403891563,0.18286797733224452,0.9453333333333334,0.0
19.0,0.16187932112316292,0.1798720763441413,0.9464166666666667,0.0
20.0,0.15894248798489571,0.17851876903404582,0.94725,0.0
21.0,0.15710899140934148,0.17720116084401913,0.94725,0.0
22.0,0.15560321673750876,0.17676395435441047,0.9466666666666667,0.0
23.0,0.15399783850709597,0.17454263106226287,0.9485833333333333,0.0
24.0,0.15272600707163414,0.17215331061247816,0.9494166666666667,0.9526
