epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.593753168741862,2.606989543488685,0.09266666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.5557658144632973,2.5310689375755633,0.09716666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.558488137880961,2.3727776078467673,0.108,0.0,-1.0,-1.0,-1.0
3.0,2.5609946088790894,2.7608693330845933,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.5559699484507243,2.5444873507986676,0.10033333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.5401666043599445,2.6331267952919006,0.11025,0.0,-1.0,-1.0,-1.0
6.0,2.5619039675394695,2.5814497394764677,0.10058333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.5380884164174398,2.5305590731032352,0.09825,0.0,-1.0,-1.0,-1.0
8.0,2.5562982473373412,2.677439678222575,0.097,0.0,-1.0,-1.0,-1.0
9.0,2.578146512031555,2.4841615709852665,0.09683333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.498357785542806,2.426238605316649,0.10016666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.4706056111653645,2.4068155352105487,0.09375,0.0,-1.0,-1.0,-1.0
12.0,2.482676969210307,2.493948069024593,0.10433333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.4890141604741416,2.366522600042059,0.09991666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.482271509488424,2.5288591080523553,0.10241666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.495059453010559,2.597271277549419,0.097,0.0,-1.0,-1.0,-1.0
16.0,2.495125891049703,2.5148623065745577,0.09841666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.488160732269287,2.3862257675921663,0.10291666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.48544478670756,2.4530758236316923,0.10258333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.4817560520172117,2.472406251633421,0.11033333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.424006305058797,2.4093193627418357,0.11125,0.0,-1.0,-1.0,-1.0
21.0,2.443053127924601,2.4323047196611447,0.09975,0.0,-1.0,-1.0,-1.0
22.0,2.447237448692322,2.511650298504119,0.10241666666666667,0.0,-1.0,-1.0,-1.0
23.0,2.446629025141398,2.3658056538155736,0.10358333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.4516035346984864,2.4403629696115536,0.11025,0.1074,-1.0,-1.0,-1.0
