epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041687564849855,2.3031240308538394,0.11108333333333334,0.0
1.0,2.3019528029759724,2.281557004502479,0.14683333333333334,0.0
2.0,0.4225564983834823,0.16106824615494686,0.95225,0.0
3.0,0.12747646107524632,0.12643340922040033,0.9625833333333333,0.0
4.0,0.08801937132080397,0.11246628586470367,0.9680833333333333,0.0
5.0,0.0658842061450705,0.09962990858091755,0.9713333333333334,0.0
6.0,0.056554098929278554,0.09492758913906886,0.9719166666666667,0.0
7.0,0.043304578629632794,0.10950071985233932,0.97075,0.0
8.0,0.039955585092228525,0.10991113151899203,0.9706666666666667,0.0
9.0,0.03218544299954859,0.0977650399417666,0.9738333333333333,0.0
10.0,0.013576972406066489,0.09606791407636496,0.978,0.0
11.0,0.00662366176606641,0.09972112083995215,0.9785,0.0
12.0,0.003538123714719404,0.11092809697212477,0.9785,0.0
13.0,0.001804214901572171,0.11325193207321331,0.9799166666666667,0.0
14.0,0.0009897962604582063,0.1193205845800626,0.9793333333333333,0.0
15.0,0.0005407055422253204,0.12063759042825466,0.9801666666666666,0.0
16.0,0.0004301490642604525,0.12618098230145636,0.98,0.0
17.0,0.00029204024806335835,0.12723540089357696,0.98,0.0
18.0,0.0002131298776041414,0.12760175679894967,0.98,0.0
19.0,0.0001986231394891244,0.12830717380852838,0.9805,0.0
20.0,0.00016678220512877337,0.1304704454218773,0.98075,0.0
21.0,0.00014557371757602293,0.13217026392504871,0.9795,0.0
22.0,0.00013269443850000092,0.13285318942034113,0.9798333333333333,0.0
23.0,0.00012659185132224594,0.13033720693622255,0.9805,0.0
24.0,0.00012173999693652604,0.13270345927801033,0.98,0.9816
