epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3440183138847352,2.028410343413657,0.38625,0.0
1.0,1.022767720381419,0.6215474380457655,0.8195833333333333,0.0
2.0,0.49602824399868645,0.416031975140597,0.88375,0.0
3.0,0.36843979599078497,0.3457763929791907,0.9020833333333333,0.0
4.0,0.31242315660913783,0.3049797095120587,0.9143333333333333,0.0
5.0,0.27725165154536563,0.2813897277525765,0.9199166666666667,0.0
6.0,0.251778585160772,0.25767815394445936,0.92575,0.0
7.0,0.23080135429402193,0.238989406562549,0.9318333333333333,0.0
8.0,0.2142107826769352,0.22702354557336646,0.93325,0.0
9.0,0.20130081899960836,0.21373144317259815,0.9383333333333334,0.0
10.0,0.1916530748779575,0.20934009480666607,0.9394166666666667,0.0
11.0,0.18664997169872125,0.2054903013235394,0.94025,0.0
12.0,0.1820577264080445,0.20083875385449923,0.9423333333333334,0.0
13.0,0.1776547207509478,0.19663966431262644,0.94325,0.0
14.0,0.17343960481882095,0.19271197893280298,0.945,0.0
15.0,0.1696990204354127,0.18756420934136878,0.9460833333333334,0.0
16.0,0.16448056754221518,0.18481085463327931,0.9470833333333334,0.0
17.0,0.1615841846987605,0.18140937284903325,0.9461666666666667,0.0
18.0,0.1578684985463818,0.1784720561526557,0.9473333333333334,0.0
19.0,0.15411350422849257,0.17455239595964234,0.9495,0.0
20.0,0.15150846953938404,0.17352920832072802,0.9494166666666667,0.0
21.0,0.14978144381940364,0.1718358722654112,0.94975,0.0
22.0,0.1481283003911376,0.1698096463100073,0.95125,0.0
23.0,0.14685511667033035,0.16852499528768214,0.95075,0.0
24.0,0.14520503776768842,0.16841274404779394,0.9510833333333333,0.9544
