epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2510050865809124,1.9900081709344337,0.30875,0.0,-1.0,-1.0,-1.0
1.0,1.4310452422300974,1.061741681492075,0.67875,0.0,-1.0,-1.0,-1.0
2.0,0.9118456211884817,0.805919461427851,0.7584166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7844262736241022,0.7780917648305284,0.7518333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7379705814520517,0.7094272300601006,0.76425,0.0,-1.0,-1.0,-1.0
5.0,0.6860033198197683,0.6655533797246345,0.78975,0.0,-1.0,-1.0,-1.0
6.0,0.665168781598409,0.6786107498597591,0.7794166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.649418823202451,0.6620178022917281,0.7888333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6354864221811295,0.6415329082532132,0.7889166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6212641907930374,0.659748468627321,0.7845833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6405100829601288,0.6488172690919105,0.7923333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6581001870234807,0.6725738660452214,0.78375,0.0,-1.0,-1.0,-1.0
12.0,0.6350317260821661,0.6396321074125615,0.7941666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6163232019344965,0.6324943399175684,0.7988333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6189703661203384,0.6350751343242665,0.79475,0.0,-1.0,-1.0,-1.0
15.0,0.6609659468332927,0.670041708711614,0.7866666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.646114307085673,0.6705830923103272,0.7831666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6402009083827337,0.6595993660231854,0.7900833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6445079786777497,0.6700292599010975,0.7845,0.0,-1.0,-1.0,-1.0
19.0,0.640037543574969,0.6721782777854737,0.7833333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6521763720909755,0.6641252335715802,0.7890833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6558186698357265,0.6973703395813069,0.774,0.0,-1.0,-1.0,-1.0
22.0,0.6690824091434479,0.6760151715988808,0.78375,0.0,-1.0,-1.0,-1.0
23.0,0.6516459366877874,0.6371446426244493,0.7976666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.640631673057874,0.6678724945225614,0.7875833333333333,0.7971,-1.0,-1.0,-1.0
